ID,AspectTerms,Opinions,Polarities,Categories,Review
1938,_,不不错,_,整体,还 没 有 用 ， 看 着 不 不 错 ， 用 了 在 来 追 评
1939,_,很不错,_,整体,一 直 在 用 这 款 ， 很 不 错
1940,_,超棒的,_,整体,超 棒 的 我 是 敏 感 皮 肤 这 是 一 款 非 常 合 适 的 洗 面 奶 温 和 洗 后 又 不 绷 紧 很 喜 欢
1940,_,非常合适,_,整体,超 棒 的 我 是 敏 感 皮 肤 这 是 一 款 非 常 合 适 的 洗 面 奶 温 和 洗 后 又 不 绷 紧 很 喜 欢
1940,_,温和,_,使用体验,超 棒 的 我 是 敏 感 皮 肤 这 是 一 款 非 常 合 适 的 洗 面 奶 温 和 洗 后 又 不 绷 紧 很 喜 欢
1940,_,不绷紧,_,使用体验,超 棒 的 我 是 敏 感 皮 肤 这 是 一 款 非 常 合 适 的 洗 面 奶 温 和 洗 后 又 不 绷 紧 很 喜 欢
1940,_,很喜欢,_,整体,超 棒 的 我 是 敏 感 皮 肤 这 是 一 款 非 常 合 适 的 洗 面 奶 温 和 洗 后 又 不 绷 紧 很 喜 欢
1941,_,不错,_,整体,这 个 面 膜 是 两 种 ， 一 种 是 深 海 鱼 润 面 贴 膜 ， 还 有 一 个 是 深 海 水 养 面 贴 膜 都 不 错
1942,活动,_,_,价格,搞 活 动 买 一 送 一 ， 非 常 合 算 ， 面 膜 敷 好 后 皮 肤 润 润 的 ， 剩 余 的 精 华 液 用 来 擦 手 ， 一 点 不 浪 费 哈 哈
1942,_,非常合算,_,价格,搞 活 动 买 一 送 一 ， 非 常 合 算 ， 面 膜 敷 好 后 皮 肤 润 润 的 ， 剩 余 的 精 华 液 用 来 擦 手 ， 一 点 不 浪 费 哈 哈
1942,_,润润的,_,使用体验,搞 活 动 买 一 送 一 ， 非 常 合 算 ， 面 膜 敷 好 后 皮 肤 润 润 的 ， 剩 余 的 精 华 液 用 来 擦 手 ， 一 点 不 浪 费 哈 哈
1942,精华,_,_,_,搞 活 动 买 一 送 一 ， 非 常 合 算 ， 面 膜 敷 好 后 皮 肤 润 润 的 ， 剩 余 的 精 华 液 用 来 擦 手 ， 一 点 不 浪 费 哈 哈
1943,活动,_,_,价格,上 次 做 活 动 买 了 一 批 ， 刚 用 完 ， 这 次 又 买 了 一 大 箱 啊 ， & 张 面 膜 ， 还 有 赠 送 的 面 膜 箱 ， 非 常 棒 ！
1943,_,非常棒,_,整体,上 次 做 活 动 买 了 一 批 ， 刚 用 完 ， 这 次 又 买 了 一 大 箱 啊 ， & 张 面 膜 ， 还 有 赠 送 的 面 膜 箱 ， 非 常 棒 ！
1944,_,非常好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好评,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1944,_,好评,_,整体,用 过 之 后 非 常 好 必 须 好 评 好 好 好 好 好 好 好 评
1945,包装,完好,_,包装,包 装 完 好 ， 应 该 是 正 品 ， 用 后 再 评 价 。
1945,_,是正品,_,真伪,包 装 完 好 ， 应 该 是 正 品 ， 用 后 再 评 价 。
1946,_,非常好用,_,整体,非 常 好 用 柔 和 细 腻 美 好 喜 欢 下 次 再 来 回 购
1946,_,柔和,_,使用体验,非 常 好 用 柔 和 细 腻 美 好 喜 欢 下 次 再 来 回 购
1946,_,细腻,_,使用体验,非 常 好 用 柔 和 细 腻 美 好 喜 欢 下 次 再 来 回 购
1946,_,美好,_,整体,非 常 好 用 柔 和 细 腻 美 好 喜 欢 下 次 再 来 回 购
1946,_,喜欢,_,整体,非 常 好 用 柔 和 细 腻 美 好 喜 欢 下 次 再 来 回 购
1947,_,红肿,_,使用体验,红 肿 ！ 我 真 是 谢 谢 你 ， 不 想 说 什 么 ， 只 是 想 表 达 一 下 我 气 愤 的 想 法 。 我 倒 霉 ，
1948,_,很划算,_,价格,宝 贝 收 到 现 在 买 很 划 算 一 直 都 用 这 个 牌 子 很 舒 服
1948,_,很舒服,_,使用体验,宝 贝 收 到 现 在 买 很 划 算 一 直 都 用 这 个 牌 子 很 舒 服
1949,_,一般般,_,整体,一 般 般 ， 感 觉 很 干 ， 抹 不 开 ， 不 服 帖 的 感 觉
1949,_,很干,_,使用体验,一 般 般 ， 感 觉 很 干 ， 抹 不 开 ， 不 服 帖 的 感 觉
1949,_,抹不开,_,使用体验,一 般 般 ， 感 觉 很 干 ， 抹 不 开 ， 不 服 帖 的 感 觉
1949,_,不服帖,_,使用体验,一 般 般 ， 感 觉 很 干 ， 抹 不 开 ， 不 服 帖 的 感 觉
1950,_,不错,_,整体,不 错 ， 包 装 精 美 ， 日 期 新 鲜 ， 有 遮 瑕 效 果 & @
1950,包装,精美,_,包装,不 错 ， 包 装 精 美 ， 日 期 新 鲜 ， 有 遮 瑕 效 果 & @
1950,_,有遮瑕效果,_,功效,不 错 ， 包 装 精 美 ， 日 期 新 鲜 ， 有 遮 瑕 效 果 & @
1951,_,还行,_,整体,用 着 还 行 很 水 嫩 保 湿 效 果 不 错
1951,_,很水嫩,_,使用体验,用 着 还 行 很 水 嫩 保 湿 效 果 不 错
1951,保湿效果,不错,_,功效,用 着 还 行 很 水 嫩 保 湿 效 果 不 错
1952,泡沫,细腻丰富,_,使用体验,泡 沫 细 腻 丰 富 ， 但 是 洗 完 脸 会 有 轻 微 紧 绷 感 ， 不 会 回 购 了
1952,_,有,_,使用体验,泡 沫 细 腻 丰 富 ， 但 是 洗 完 脸 会 有 轻 微 紧 绷 感 ， 不 会 回 购 了
1952,_,轻微紧绷感,_,使用体验,泡 沫 细 腻 丰 富 ， 但 是 洗 完 脸 会 有 轻 微 紧 绷 感 ， 不 会 回 购 了
1953,_,还不错,_,整体,还 不 错 ， 是 * * 的 忠 实 粉 丝 ， 价 格 实 惠 ！
1953,价格,实惠,_,价格,还 不 错 ， 是 * * 的 忠 实 粉 丝 ， 价 格 实 惠 ！
1954,赠品,_,_,价格,用 了 好 多 年 了 ， 这 次 赠 品 只 送 了 一 片 面 膜 。 不 如 前 几 次 送 得 多 。 可 能 是 老 顾 客 了 ， 就 不 客 气 了 吧 ！
1955,_,挺水润的,_,使用体验,用 了 挺 水 润 的 ， 很 喜 欢
1955,_,很喜欢,_,整体,用 了 挺 水 润 的 ， 很 喜 欢
1956,_,很好用,_,整体,用 了 几 天 很 好 用 不 过 敏
1956,_,不过敏,_,使用体验,用 了 几 天 很 好 用 不 过 敏
1957,_,是正品,_,真伪,是 正 品 很 好 这 个 牌 子 用 了 好 久 了 不 过 敏
1957,_,很好,_,整体,是 正 品 很 好 这 个 牌 子 用 了 好 久 了 不 过 敏
1957,_,不过敏,_,使用体验,是 正 品 很 好 这 个 牌 子 用 了 好 久 了 不 过 敏
1958,香味,淡淡的,_,气味,香 味 淡 淡 的 蛮 好 ， 试 用 了 下 不 油 腻 有 点 增 白 效 果 ！
1958,_,蛮好,_,整体,香 味 淡 淡 的 蛮 好 ， 试 用 了 下 不 油 腻 有 点 增 白 效 果 ！
1958,_,不油腻,_,使用体验,香 味 淡 淡 的 蛮 好 ， 试 用 了 下 不 油 腻 有 点 增 白 效 果 ！
1958,增白效果,_,_,功效,香 味 淡 淡 的 蛮 好 ， 试 用 了 下 不 油 腻 有 点 增 白 效 果 ！
1959,保湿,_,_,功效,滋 润 及 保 湿 ： 保 湿 效 果 不 错 ， 一 直 在 用 的 。 卖 家 服 务 态 度 很 好 ， 发 货 速 度 也 快 ， 很 满 意 ！
1959,保湿效果,不错,_,功效,滋 润 及 保 湿 ： 保 湿 效 果 不 错 ， 一 直 在 用 的 。 卖 家 服 务 态 度 很 好 ， 发 货 速 度 也 快 ， 很 满 意 ！
1959,卖家服务态度,很好,_,服务,滋 润 及 保 湿 ： 保 湿 效 果 不 错 ， 一 直 在 用 的 。 卖 家 服 务 态 度 很 好 ， 发 货 速 度 也 快 ， 很 满 意 ！
1959,发货速度,快,_,物流,滋 润 及 保 湿 ： 保 湿 效 果 不 错 ， 一 直 在 用 的 。 卖 家 服 务 态 度 很 好 ， 发 货 速 度 也 快 ， 很 满 意 ！
1959,_,很满意,_,整体,滋 润 及 保 湿 ： 保 湿 效 果 不 错 ， 一 直 在 用 的 。 卖 家 服 务 态 度 很 好 ， 发 货 速 度 也 快 ， 很 满 意 ！
1960,_,非常好用,_,整体,非 常 好 用 的 面 膜 ， 滋 润 保 湿 不 过 敏 。
1960,_,滋润,_,使用体验,非 常 好 用 的 面 膜 ， 滋 润 保 湿 不 过 敏 。
1960,_,保湿,_,功效,非 常 好 用 的 面 膜 ， 滋 润 保 湿 不 过 敏 。
1960,_,不过敏,_,使用体验,非 常 好 用 的 面 膜 ， 滋 润 保 湿 不 过 敏 。
1961,物流,一般,_,物流,物 流 一 般 吧 ， 寄 过 来 ， 快 递 盒 都 被 揉 烂 了 ， 包 装 盒 也 被 挤 坏 了
1961,快递盒,_,_,物流,物 流 一 般 吧 ， 寄 过 来 ， 快 递 盒 都 被 揉 烂 了 ， 包 装 盒 也 被 挤 坏 了
1961,包装盒,_,_,包装,物 流 一 般 吧 ， 寄 过 来 ， 快 递 盒 都 被 揉 烂 了 ， 包 装 盒 也 被 挤 坏 了
1962,快递,挺快的,_,物流,快 递 也 挺 快 的 ， 包 装 的 也 很 好 ， 快 递 员 服 务 也 好 ， 就 是 遮 瑕 效 果 不 很 好
1962,包装,很好,_,包装,快 递 也 挺 快 的 ， 包 装 的 也 很 好 ， 快 递 员 服 务 也 好 ， 就 是 遮 瑕 效 果 不 很 好
1962,快递员服务,好,_,物流,快 递 也 挺 快 的 ， 包 装 的 也 很 好 ， 快 递 员 服 务 也 好 ， 就 是 遮 瑕 效 果 不 很 好
1962,遮瑕效果,不很好,_,功效,快 递 也 挺 快 的 ， 包 装 的 也 很 好 ， 快 递 员 服 务 也 好 ， 就 是 遮 瑕 效 果 不 很 好
1963,_,好评,_,整体,还 没 填 使 用 默 认 好 评 吧 大 品 牌 值 得 信 赖
1964,_,不错,_,整体,不 错 。 赠 品 好 用 。 很 实 惠 。 用 好 以 后 再 来 。 推 荐
1964,赠品,好用,_,价格,不 错 。 赠 品 好 用 。 很 实 惠 。 用 好 以 后 再 来 。 推 荐
1964,_,很实惠,_,价格,不 错 。 赠 品 好 用 。 很 实 惠 。 用 好 以 后 再 来 。 推 荐
1965,_,还不错,_,整体,还 不 错 ， 用 完 再 来 分 享
1966,快递,真快,_,物流,快 递 是 真 快 ， 但 是 包 装 有 点 简 陋 啊 ， 就 用 个 袋 子 ， 放 面 膜 的 盒 子 有 稍 许 破 损
1966,包装,有点简陋,_,包装,快 递 是 真 快 ， 但 是 包 装 有 点 简 陋 啊 ， 就 用 个 袋 子 ， 放 面 膜 的 盒 子 有 稍 许 破 损
1967,_,非常满意,_,整体,非 常 满 意 。
1968,_,比较方便,_,整体,已 经 收 到 货 了 ， 用 起 来 比 较 方 便 。
1969,_,不太好用,_,整体,不 太 好 用 太 干 还 不 给 退 美 眉 们 买 之 前 要 谨 慎
1969,_,太干,_,使用体验,不 太 好 用 太 干 还 不 给 退 美 眉 们 买 之 前 要 谨 慎
1970,_,挺好的,_,整体,之 前 买 过 小 样 ， 用 着 挺 好 的 ， 自 然 不 显 假 ，
1970,_,自然,_,功效,之 前 买 过 小 样 ， 用 着 挺 好 的 ， 自 然 不 显 假 ，
1970,_,不显假,_,功效,之 前 买 过 小 样 ， 用 着 挺 好 的 ， 自 然 不 显 假 ，
1971,优惠力度,很高,_,价格,一 直 用 这 个 牌 子 的 护 肤 品 和 面 膜 ， 这 次 优 惠 力 度 很 高 呢 ， 面 膜 很 好 用 ， 推 荐 哦 ！
1971,_,很好用,_,整体,一 直 用 这 个 牌 子 的 护 肤 品 和 面 膜 ， 这 次 优 惠 力 度 很 高 呢 ， 面 膜 很 好 用 ， 推 荐 哦 ！
1972,物流,好快,_,物流,物 流 好 快 ， 昨 天 晚 上 下 ? ， 今 天 就 收 到 ， 晚 上 ? ? 看 一 下 ， 期 待 效
1973,_,蛮清爽的,_,使用体验,试 过 了 ， 蛮 清 爽 的 ， 推 荐
1974,_,很刺眼,_,气味,擦 在 眼 周 围 很 刺 眼 ， 以 为 十 年 老 店 应 该 不 会 差 ， 感 觉 买 了 一 堆 垃 圾 ， 打 算 全 扔 了
1974,_,不会,_,整体,擦 在 眼 周 围 很 刺 眼 ， 以 为 十 年 老 店 应 该 不 会 差 ， 感 觉 买 了 一 堆 垃 圾 ， 打 算 全 扔 了
1975,_,很明显,_,整体,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1975,_,很自然,_,功效,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1975,_,不会起皮,_,使用体验,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1975,味道,很不错,_,气味,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1975,_,很清新,_,气味,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1975,_,很不错,_,整体,这 个 隔 离 霜 ， 摸 匀 后 ， 效 果 很 明 显 ， 看 起 来 很 自 然 ， 不 会 起 皮 ， 这 个 味 道 还 是 很 不 错 的 ， 很 清 新 ， 感 觉 很 不 错
1976,_,好用,_,整体,之 前 一 直 用 这 款 ， 本 来 想 着 换 个 别 的 试 一 下 ， 但 是 最 后 还 是 感 觉 这 款 好 用 ?
1977,_,不错,_,整体,买 来 还 没 用 ， 看 着 不 错 呢
1978,味道,还行,_,气味,挺 大 一 罐 ， 味 道 还 行 ， 涂 上 去 有 点 点 白 ， 应 该 适 合 日 常 使 用 。
1978,_,有点点白,_,功效,挺 大 一 罐 ， 味 道 还 行 ， 涂 上 去 有 点 点 白 ， 应 该 适 合 日 常 使 用 。
1979,发货速度,很快,_,物流,发 货 速 度 很 快 ， 还 没 有 用 ， 期 待 效 果
1980,活动,_,_,价格,现 在 已 经 快 用 完 了 ， 趁 现 在 有 活 动 抓 紧 入 手 ， 很 实 惠 ， 用 着 不 错 ， 还 送 了 赠 品
1980,_,很实惠,_,价格,现 在 已 经 快 用 完 了 ， 趁 现 在 有 活 动 抓 紧 入 手 ， 很 实 惠 ， 用 着 不 错 ， 还 送 了 赠 品
1980,_,不错,_,整体,现 在 已 经 快 用 完 了 ， 趁 现 在 有 活 动 抓 紧 入 手 ， 很 实 惠 ， 用 着 不 错 ， 还 送 了 赠 品
1980,赠品,_,_,价格,现 在 已 经 快 用 完 了 ， 趁 现 在 有 活 动 抓 紧 入 手 ， 很 实 惠 ， 用 着 不 错 ， 还 送 了 赠 品
1981,_,很满意,_,整体,很 满 意 ， 就 是 味 道 不 大 喜 欢 用 着 还 是 很 舒 服 的 ， 我 吃 妆 比 较 厉 害 ， 这 款 隔 离 霜 用 着 很 不 错
1981,味道,不大喜欢,_,气味,很 满 意 ， 就 是 味 道 不 大 喜 欢 用 着 还 是 很 舒 服 的 ， 我 吃 妆 比 较 厉 害 ， 这 款 隔 离 霜 用 着 很 不 错
1981,_,很舒服,_,使用体验,很 满 意 ， 就 是 味 道 不 大 喜 欢 用 着 还 是 很 舒 服 的 ， 我 吃 妆 比 较 厉 害 ， 这 款 隔 离 霜 用 着 很 不 错
1981,_,很不错,_,整体,很 满 意 ， 就 是 味 道 不 大 喜 欢 用 着 还 是 很 舒 服 的 ， 我 吃 妆 比 较 厉 害 ， 这 款 隔 离 霜 用 着 很 不 错
1982,_,挺好用的,_,整体,挺 好 用 的 ， 比 较 服 帖 自 然 ， 店 家 还 送 了 一 瓶 卸 妆 水 ， 送 过 速 度 也 很 快 ， 好 评 ！
1982,_,比较服帖,_,使用体验,挺 好 用 的 ， 比 较 服 帖 自 然 ， 店 家 还 送 了 一 瓶 卸 妆 水 ， 送 过 速 度 也 很 快 ， 好 评 ！
1982,_,自然,_,功效,挺 好 用 的 ， 比 较 服 帖 自 然 ， 店 家 还 送 了 一 瓶 卸 妆 水 ， 送 过 速 度 也 很 快 ， 好 评 ！
1982,速度,很快,_,物流,挺 好 用 的 ， 比 较 服 帖 自 然 ， 店 家 还 送 了 一 瓶 卸 妆 水 ， 送 过 速 度 也 很 快 ， 好 评 ！
1982,_,好评,_,整体,挺 好 用 的 ， 比 较 服 帖 自 然 ， 店 家 还 送 了 一 瓶 卸 妆 水 ， 送 过 速 度 也 很 快 ， 好 评 ！
1983,_,还可以,_,整体,还 可 以 ， 价 格 优 惠 ， 好 评 。
1983,价格,优惠,_,价格,还 可 以 ， 价 格 优 惠 ， 好 评 。
1983,_,好评,_,整体,还 可 以 ， 价 格 优 惠 ， 好 评 。
1984,_,是正品,_,真伪,还 没 有 用 ， 应 该 是 正 品
1985,_,超划算,_,价格,买 * * * 套 装 时 一 起 的 ， 超 划 算 ， 用 过 挺 补 水 的 ， 考 虑 回 购
1985,_,挺补水,_,功效,买 * * * 套 装 时 一 起 的 ， 超 划 算 ， 用 过 挺 补 水 的 ， 考 虑 回 购
1986,_,挺好的,_,整体,用 起 来 挺 好 的 ， 遮 瑕 效 果 不 错 ， 肤 色 也 提 亮 了 好 多 ， 还 有 赠 品 也 多 ， 值 得 推 荐 。
1986,遮瑕效果,不错,_,功效,用 起 来 挺 好 的 ， 遮 瑕 效 果 不 错 ， 肤 色 也 提 亮 了 好 多 ， 还 有 赠 品 也 多 ， 值 得 推 荐 。
1986,肤色,_,_,功效,用 起 来 挺 好 的 ， 遮 瑕 效 果 不 错 ， 肤 色 也 提 亮 了 好 多 ， 还 有 赠 品 也 多 ， 值 得 推 荐 。
1986,亮,好多,_,功效,用 起 来 挺 好 的 ， 遮 瑕 效 果 不 错 ， 肤 色 也 提 亮 了 好 多 ， 还 有 赠 品 也 多 ， 值 得 推 荐 。
1986,赠品,多,_,价格,用 起 来 挺 好 的 ， 遮 瑕 效 果 不 错 ， 肤 色 也 提 亮 了 好 多 ， 还 有 赠 品 也 多 ， 值 得 推 荐 。
1987,活动,_,_,价格,做 活 动 淘 的 ， 送 了 两 片 面 膜 也 挺 好 用 的 ， 隔 离 霜 还 不 错 涂 得 很 均 匀 ， 还 有 股 小 清 香
1987,_,挺好用的,_,整体,做 活 动 淘 的 ， 送 了 两 片 面 膜 也 挺 好 用 的 ， 隔 离 霜 还 不 错 涂 得 很 均 匀 ， 还 有 股 小 清 香
1987,_,还不错,_,整体,做 活 动 淘 的 ， 送 了 两 片 面 膜 也 挺 好 用 的 ， 隔 离 霜 还 不 错 涂 得 很 均 匀 ， 还 有 股 小 清 香
1987,_,很均匀,_,功效,做 活 动 淘 的 ， 送 了 两 片 面 膜 也 挺 好 用 的 ， 隔 离 霜 还 不 错 涂 得 很 均 匀 ， 还 有 股 小 清 香
1987,_,小清香,_,气味,做 活 动 淘 的 ， 送 了 两 片 面 膜 也 挺 好 用 的 ， 隔 离 霜 还 不 错 涂 得 很 均 匀 ， 还 有 股 小 清 香
1988,_,真的很滑,_,使用体验,洗 完 真 的 很 滑
1989,_,挺好的,_,整体,试 了 一 下 ， 挺 好 的 。
1990,_,非常好用,_,整体,非 常 好 用 ， 而 且 价 格 也 不 贵 ， 已 经 买 了 好 几 次 了
1990,价格,不贵,_,价格,非 常 好 用 ， 而 且 价 格 也 不 贵 ， 已 经 买 了 好 几 次 了
1991,_,很好用,_,整体,很 好 用 ， 很 适 合 我 的 皮 肤 ， 希 望 以 后 能 更 便 宜 些
1991,_,很适合,_,整体,很 好 用 ， 很 适 合 我 的 皮 肤 ， 希 望 以 后 能 更 便 宜 些
1991,_,便宜,_,价格,很 好 用 ， 很 适 合 我 的 皮 肤 ， 希 望 以 后 能 更 便 宜 些
1992,_,好用,_,整体,我 一 直 用 这 款 ， 好 用 ， 好 用 ， 好 用
1992,_,好用,_,整体,我 一 直 用 这 款 ， 好 用 ， 好 用 ， 好 用
1992,_,好用,_,整体,我 一 直 用 这 款 ， 好 用 ， 好 用 ， 好 用
1993,_,提亮,_,功效,提 亮 ， 不 脱 妆 ， 性 价 比 高 ， 还 会 回 购
1993,_,不脱妆,_,使用体验,提 亮 ， 不 脱 妆 ， 性 价 比 高 ， 还 会 回 购
1993,性价比,高,_,价格,提 亮 ， 不 脱 妆 ， 性 价 比 高 ， 还 会 回 购
1994,_,很适合,_,整体,一 直 在 用 ， 很 适 合 我 的 油 皮
1995,_,没有那么好,_,整体,直 播 的 时 候 买 的 ， 并 没 有 那 么 好 ， 不 持 久 ， 味 道 淡 淡 的 还 行
1995,_,不持久,_,使用体验,直 播 的 时 候 买 的 ， 并 没 有 那 么 好 ， 不 持 久 ， 味 道 淡 淡 的 还 行
1995,味道,淡淡的,_,气味,直 播 的 时 候 买 的 ， 并 没 有 那 么 好 ， 不 持 久 ， 味 道 淡 淡 的 还 行
1996,_,很滋润,_,使用体验,用 了 这 款 隔 离 五 年 了 ， 没 有 被 替 换 过 ， 很 滋 润 不 干 ， 还 遮 瑕
1996,_,不干,_,使用体验,用 了 这 款 隔 离 五 年 了 ， 没 有 被 替 换 过 ， 很 滋 润 不 干 ， 还 遮 瑕
1996,_,遮瑕,_,功效,用 了 这 款 隔 离 五 年 了 ， 没 有 被 替 换 过 ， 很 滋 润 不 干 ， 还 遮 瑕
1997,_,特别喜欢,_,整体,这 次 真 买 对 了 。 特 别 喜 欢 ， 贴 在 脸 上 。 凉 凉 的 特 别 舒 服 。 不 刺 激 皮 肤 。 * * 我 会 信 赖 到 老 了 ? ?
1997,_,凉凉的,_,使用体验,这 次 真 买 对 了 。 特 别 喜 欢 ， 贴 在 脸 上 。 凉 凉 的 特 别 舒 服 。 不 刺 激 皮 肤 。 * * 我 会 信 赖 到 老 了 ? ?
1997,_,特别舒服,_,使用体验,这 次 真 买 对 了 。 特 别 喜 欢 ， 贴 在 脸 上 。 凉 凉 的 特 别 舒 服 。 不 刺 激 皮 肤 。 * * 我 会 信 赖 到 老 了 ? ?
1997,_,不刺激,_,使用体验,这 次 真 买 对 了 。 特 别 喜 欢 ， 贴 在 脸 上 。 凉 凉 的 特 别 舒 服 。 不 刺 激 皮 肤 。 * * 我 会 信 赖 到 老 了 ? ?
1998,_,是正品,_,真伪,东 西 收 到 了 查 了 一 下 是 正 品 ， 味 道 淡 淡 的 香 味 ， 很 棒 ！ 而 且 送 了 很 多 小 礼 品 哦
1998,味道,淡淡的,_,气味,东 西 收 到 了 查 了 一 下 是 正 品 ， 味 道 淡 淡 的 香 味 ， 很 棒 ！ 而 且 送 了 很 多 小 礼 品 哦
1998,香味,_,_,气味,东 西 收 到 了 查 了 一 下 是 正 品 ， 味 道 淡 淡 的 香 味 ， 很 棒 ！ 而 且 送 了 很 多 小 礼 品 哦
1998,_,很棒,_,整体,东 西 收 到 了 查 了 一 下 是 正 品 ， 味 道 淡 淡 的 香 味 ， 很 棒 ！ 而 且 送 了 很 多 小 礼 品 哦
1998,小礼品,_,_,价格,东 西 收 到 了 查 了 一 下 是 正 品 ， 味 道 淡 淡 的 香 味 ， 很 棒 ！ 而 且 送 了 很 多 小 礼 品 哦
1999,_,好,_,整体,大 品 牌 就 是 大 品 牌 ， 我 信 赖 ， 好 ， 值 得 推 荐 ^ _ ^
2000,_,好实惠,_,价格,天 呐 ， 好 多 啊 ， 好 实 惠 啊 ， 居 然 八 十 片 啊 ， 用 了 两 片 非 常 好 用
2000,_,非常好用,_,整体,天 呐 ， 好 多 啊 ， 好 实 惠 啊 ， 居 然 八 十 片 啊 ， 用 了 两 片 非 常 好 用
2001,物流,还行,_,物流,物 流 是 还 行 ， 就 是 用 起 来 似 乎 不 太 好 ， 哎 ！ 还 是 不 合 适 自 己 吗 ？
2001,_,不太好,_,整体,物 流 是 还 行 ， 就 是 用 起 来 似 乎 不 太 好 ， 哎 ！ 还 是 不 合 适 自 己 吗 ？
2001,_,不合适,_,整体,物 流 是 还 行 ， 就 是 用 起 来 似 乎 不 太 好 ， 哎 ！ 还 是 不 合 适 自 己 吗 ？
2002,_,挺不错的,_,整体,给 妈 妈 买 的 ， 一 直 用 这 个 牌 子 的 ， 挺 不 错 的 啦 啦 啦 啦 啦 啦 啦 啦 啦 啦
2003,_,非常好看,_,整体,宝 贝 收 到 了 ， 非 常 好 看 ， 不 墙 白 ， 颜 色 自 然 外 壳 好 看 ， 最 重 要 的 是 峰 峰 代 言 的 ！ ！ 赞 \ ( ? ?
2003,_,不墙白,_,功效,宝 贝 收 到 了 ， 非 常 好 看 ， 不 墙 白 ， 颜 色 自 然 外 壳 好 看 ， 最 重 要 的 是 峰 峰 代 言 的 ！ ！ 赞 \ ( ? ?
2003,颜色,自然,_,功效,宝 贝 收 到 了 ， 非 常 好 看 ， 不 墙 白 ， 颜 色 自 然 外 壳 好 看 ， 最 重 要 的 是 峰 峰 代 言 的 ！ ！ 赞 \ ( ? ?
2003,外壳,好看,_,包装,宝 贝 收 到 了 ， 非 常 好 看 ， 不 墙 白 ， 颜 色 自 然 外 壳 好 看 ， 最 重 要 的 是 峰 峰 代 言 的 ！ ！ 赞 \ ( ? ?
2004,_,好,_,整体,好 ， 希 望 一 直 好 下 去 。
2004,_,好下去,_,整体,好 ， 希 望 一 直 好 下 去 。
2005,_,挺好的,_,整体,用 了 两 次 ， 挺 好 的
2006,_,挺柔和的,_,使用体验,用 了 觉 得 挺 柔 和 的 ， 不 刺 激 ， 但 是 不 怎 么 建 议 油 性 皮 肤 的 小 伙 伴 用 噢
2006,_,不刺激,_,使用体验,用 了 觉 得 挺 柔 和 的 ， 不 刺 激 ， 但 是 不 怎 么 建 议 油 性 皮 肤 的 小 伙 伴 用 噢
2007,_,挺好用的,_,整体,挺 好 用 的 ， 保 湿 效 果 很 好 黑 色 的 墨 叶 藻 的 最 好 用 ！
2007,保湿效果,很好,_,功效,挺 好 用 的 ， 保 湿 效 果 很 好 黑 色 的 墨 叶 藻 的 最 好 用 ！
2007,_,最好用,_,整体,挺 好 用 的 ， 保 湿 效 果 很 好 黑 色 的 墨 叶 藻 的 最 好 用 ！
2008,_,凉凉的,_,使用体验,就 那 样 ， 洗 完 感 觉 脸 上 凉 凉 的 。
2009,_,好,_,整体,没 有 说 的 这 么 好 啊 ， 一 般 般 吧 。 价 格 决 定 质 量 ， 第 一 次 买 * * * 的 产 品 ，
2009,_,一般般,_,整体,没 有 说 的 这 么 好 啊 ， 一 般 般 吧 。 价 格 决 定 质 量 ， 第 一 次 买 * * * 的 产 品 ，
