ID,AspectTerms,Opinions,Polarities,Categories,Review
1472,_,有点干,0,使用体验,上 妆 效 果 ： 上 妆 效 果 很 好 ， 也 不 油 腻 ， 但 是 刚 开 始 的 时 候 是 有 点 干 ， 涂 完 之 后 会 好 一 些 持 久 情 况 ： 上 妆 后 很 持 久 ， 比 之 前 用 的 @ 持 久 多 了 ， 爱 上 了
1242,_,很满意,1,整体,货 收 到 了 ， 查 了 一 下 是 正 品 ， 一 直 用 这 个 牌 子 ， 相 信 * * 很 满 意
1804,_,很好用,1,整体,可 以 很 好 用 下 次 还 会 买 的 ！
3166,_,保湿,1,功效,非 常 好 用 ， 滋 润 保 湿 ， 不 卡 粉
2170,包装,好看,1,包装,一 直 用 * * * 面 膜 ， 这 次 优 惠 力 度 大 ， 包 装 好 看 ?
1276,补水效果,很明显,1,功效,补 水 效 果 真 的 很 明 显 ， 我 用 了 一 次 同 事 都 说 皮 肤 好 很 多 了 ！
2961,_,很划算,1,价格,很 好 用 ， 有 过 之 后 水 水 的 ， 而 且 敏 感 肌 也 可 以 用 ， 还 很 划 算 ， 喜 欢
2464,_,稍微偏硬,0,使用体验,习 惯 & 星 ， 看 不 出 来 好 也 看 不 出 来 坏 ， 稍 微 偏 硬 ， 贴 合 度 不 是 特 别 好
1255,服务,好,1,服务,已 多 次 购 买 ， 品 质 好 ， 服 务 好 ， 开 票 也 快 ！
1674,_,正品,1,真伪,以 后 就 选 * * 了 ， 正 品
2404,_,便宜,1,价格,洗 面 奶 和 我 之 前 买 的 一 样 而 且 还 比 之 前 便 宜 希 望 以 后 会 越 做 越 好 不 要 偷 懒
2634,活动,炒鸡划算,1,价格,碰 到 买 一 送 一 的 活 动 感 觉 炒 鸡 划 算 的 ！ 不 知 道 用 了 会 不 会 过 敏 ， 然 后 一 直 很 支 持 * * * 这 个 牌 子
2978,_,很喜欢,1,整体,我 的 是 敏 感 皮 肤 ， 用 这 款 真 的 不 会 过 敏 ， 这 款 产 品 很 温 和 ， 保 湿 ， 淡 淡 的 香 味 ， 很 喜 欢 。
3184,_,没有过敏现象,1,使用体验,贴 上 很 舒 服 ， 好 多 水 ， 感 觉 挺 好 用 的 ， 没 有 过 敏 现 象 ， 这 个 价 值 了
1228,_,很满意,1,整体,给 妈 妈 买 的 ， 用 了 一 段 时 间 了 ， 妈 妈 说 还 不 错 ， 很 满 意 哦
478,_,挺好,1,整体,不 错 挺 好 ， 快 递 及 时 专 业
898,_,快捷,1,整体,清 洁 效 果 很 好 ， 方 便 快 捷
1516,_,很喜欢,1,整体,瓶 子 很 漂 亮 很 喜 欢 也 很 好 用 快 递 很 快 态 度 好
2325,_,很好用,1,整体,用 过 一 次 就 爱 上 了 ， 很 好 用 ， 补 水 效 果 好
1973,_,很便宜,1,价格,活 动 买 的 。 很 便 宜 。
705,_,还行,1,整体,应 该 是 正 品 吧 ， 觉 得 还 行
2179,_,太小,0,尺寸,太 小 一 支 了 哈 哈 ， 没 想 到 & 毫 升 只 有 这 么 一 小 只 ， 送 了 礼 物 很 好
2065,_,物美价廉,1,价格,修 正 肤 色 ， 非 常 好 的 一 款 产 品 ， 物 美 价 廉 。
1104,_,还行,1,整体,买 过 多 次 了 ， 这 次 的 盖 子 松 的 ， 其 余 都 还 行
2358,上妆效果,比较厚重,2,功效,上 妆 效 果 ： 有 点 假 面 ， 比 较 厚 重 持 久 情 况 ： 很 好 适 合 肤 质 ： 油 皮
2465,_,涂抹均匀,1,使用体验,喜 欢 这 款 ， 特 别 好 用 ， 涂 抹 均 匀
2206,_,有点麻烦,0,使用体验,感 觉 还 好 ， 就 是 按 出 来 有 点 麻 烦 ， 瓶 子 塑 料 比 较 硬 。
2370,水,比较多,1,成分,一 次 买 了 两 袋 ， 水 比 较 多 ， 用 后 皮 肤 光 光 的
2247,_,方便,1,其他,产 品 是 正 品 ， 物 流 很 快 ， 又 方 便 ！
783,_,挺好用的,1,整体,挺 好 用 的 不 油 很 清 爽 ， 还 送 了 小 礼 品 面 膜 也 很 好 用 哦 。
2262,补水效果,很好,1,功效,很 补 水 效 果 很 好 ， 一 直 在 用 这 款 面 膜 ， 感 觉 很 服 帖 。
1972,包装,完好无损,1,包装,有 的 不 知 道 是 什 么 原 因 ， 贴 上 就 有 一 块 一 块 像 是 透 气 ， 可 戴 包 装 还 是 完 好 无 损 ！ 贴 十 贴 有 两 贴 是 这 样 的 ， 求 解 释
1351,物流,够快,1,物流,物 流 够 快 还 可 以 ?
2426,_,很满意,1,整体,面 膜 不 错 很 好 ！ ！ 品 牌 值 得 信 赖 很 好 用 ， 很 满 意 不 贵 ！
1362,_,挺保湿的,1,功效,还 可 以 ， 挺 好 用 的 ， 挺 保 湿 的
1490,_,很划算,1,价格,两 瓶 很 划 算 哦 ， 第 一 天 用 了 ， 很 温 和 不 刺 激 。
188,物流,很快,1,物流,卖 家 服 务 态 度 很 好 ， 宝 贝 很 不 错 物 流 也 很 快
1465,物流,应该改进,0,物流,宝 贝 质 量 不 错 ， 客 服 服 务 态 度 也 不 错 。 但 是 物 流 应 该 改 进 ， 到 件 几 天 也 不 派 送 ， 打 客 服 电 话 也 是 敷 衍 了 事
394,配送,很给力,1,物流,使 用 过 这 个 牌 子 的 化 妆 品 ， 还 可 以 ， * * 配 送 很 给 力 ， 五 分 好 评
1910,_,还不错,1,整体,早 上 起 来 拆 开 用 ， 感 觉 还 不 错 ， 挺 细 腻 ，
1992,_,非常好,1,整体,非 常 好 一 直 用 这 款 洗 面 奶 洗 过 不 油 腻 清 清 爽 爽 的 感 觉 。
2028,_,不错,1,整体,不 错 ， 很 舒 服
2662,_,挺实惠,1,价格,你 这 挺 好 用 的 还 挺 实 惠 ， 买 了 一 支 还 送 了 一 只
3147,_,很好用,1,整体,很 好 用 ， 清 爽 不 油 腻 ， 价 格 还 便 宜
468,物流,特别特别给力,1,物流,物 流 特 别 特 别 给 力 ， 卖 家 服 务 态 度 非 常 好 ? ， 用 的 好 在 光 顾
1595,_,非常不错,1,整体,非 常 不 错 哦 ， 收 到 货 了 ， 真 的 是 非 常 划 算 哦 ， 活 动 价 太 棒 了 。
1995,_,不错,1,整体,产 品 和 专 柜 一 样 呢 ， 使 用 感 不 错 ， 重 点 是 & 号 下 单 大 概 & 号 就 到 了 ， 速 度 太 快 了 ， 客 服 服 务 也 很 好 ? ?
2859,_,量比大,1,其他,非 常 棒 ， 量 比 大
1422,_,还不错,1,整体,送 给 婆 婆 的 ， 她 说 还 不 错 ， 补 水 效 果 还 可 以 。
1533,物流,给力,1,物流,商 品 不 错 ， 价 格 合 适 ， 物 流 给 力 ， 还 会 再 买
135,_,便宜,1,价格,很 好 便 宜 实 惠 支 持 * * 商 城
2965,_,正品,1,真伪,不 错 ， ， 比 实 体 店 便 宜 好 多 ， 还 送 了 小 礼 物 ， ， 很 开 心 ， 有 二 维 码 ， 正 品
1181,_,挺实惠的,1,价格,第 一 次 买 这 个 牌 子 的 ， 挺 好 用 的 ， 不 卡 粉 ， 多 送 一 个 替 换 装 挺 实 惠 的 ！
1148,保湿效果,好,1,功效,很 实 惠 ， 送 了 & 个 替 换 装 ， 买 回 来 就 试 用 了 一 下 ， 保 湿 效 果 好 ， 遮 暇 ， 不 过 容 易 油
1051,_,挺好用的,1,整体,挺 好 用 的 ， 以 前 皮 肤 很 容 易 过 敏 ， 用 了 好 多 种 都 过 敏 ， 用 了 这 套 后 就 慢 慢 不 过 敏 了 ， 用 完 继 续
1379,_,挺好的,1,整体,包 装 口 不 知 谁 给 隔 开 了 ， 不 过 面 膜 没 少 ， 我 一 直 在 用 这 个 牌 子 的 化 妆 品 ， 挺 好 的 。
3001,_,好合算,1,价格,满 满 一 大 堆 啊 ， 好 合 算 的 ， 隔 一 天 使 用 一 个
1544,_,买的值,1,价格,东 西 挺 好 的 ， 一 共 两 个 替 换 装 ， 买 的 值 ， 用 着 也 好
2413,_,比较满意,1,整体,东 西 不 错 ， 比 较 满 意 啊 ， 好 好 好 好
1642,快递,真的很快,1,物流,一 直 用 * * * 的 护 肤 品 ， 用 了 两 天 真 的 很 好 用 ， 补 水 * * 快 递 真 的 很 快 ， 点 个 赞 ， 会 继 续 回 购 的
895,_,不错,1,整体,应 该 不 错 吧
2483,_,不错,1,整体,总 体 来 说 不 错 、 我 这 是 第 三 次 购 买 了 、 需 要 的 亲 们 可 以 放 心 购 买 、 好 评
1640,紧致,_,2,功效,一 百 多 ， 四 大 盒 ， 太 合 适 了 ， 不 求 什 么 紧 致 美 白 的 ， 只 要 补 水 就 好 ~
283,_,很好用,1,整体,和 以 前 买 的 套 装 里 的 一 样 ， 很 好 用 ！
670,_,挺好的,1,整体,我 一 直 在 用 这 个 感 觉 挺 好 的 要 就 不 打 算 换 了
1905,_,很好,1,整体,清 洁 干 净 ， 价 格 亲 民 ， 不 刺 激 ， 很 好
1203,_,不太刺激,1,使用体验,一 有 活 动 就 囤 货 ， 温 和 不 太 刺 激 ， 适 合 每 天 用
2118,_,挺便宜的,1,价格,挺 好 的 ， 也 挺 便 宜 的 ， 好 评
83,_,非常喜欢,1,整体,非 常 满 意 ， 非 常 喜 欢 ， 谢 谢 亲 爱 的 卖 家
1117,_,挺划算的,1,价格,很 喜 欢 ， 我 肤 色 有 点 暗 黄 ， 还 怕 会 假 白 呢 ， 结 果 颜 色 正 好 。 做 活 动 的 时 候 买 的 ， 还 挺 划 算 的 。
2058,_,还不错,1,整体,买 东 西 送 的 ， 用 了 用 还 不 错
1579,服务态度,好,1,物流,* * 送 货 速 度 真 的 很 快 ， 服 务 态 度 也 好
2171,_,烂东西,0,整体,烂 东 西 ， 抹 不 开
1240,_,比较水润,1,使用体验,没 抢 到 加 赠 的 精 华 ， 物 流 还 是 很 快 的 ， 精 华 比 较 水 润 适 合 夏 天 使 用 ， 美 白 效 果 等 用 完 两 瓶 再 看
1617,_,还不错,1,整体,第 一 次 用 感 觉 效 果 还 不 错 ? 挺 喜 欢 的
1219,上妆效果,很好,1,功效,一 直 都 在 用 这 个 牌 子 ， 感 觉 很 好 用 ， 价 格 亲 民 ， 上 妆 效 果 很 好
2035,保湿效果,很好,1,功效,用 了 两 年 这 个 了 ！ 非 常 喜 欢 她 的 味 道 ！ 保 湿 效 果 很 好 ， 我 很 喜 欢
2445,味道,喜欢,1,气味,很 清 爽 ， 不 油 腻 ， 味 道 也 喜 欢 ， 因 为 我 都 是 淡 妆 ， 所 以 很 干 净 ， 买 一 送 一 ， 还 送 了 一 大 包 卸 妆 棉 ， 很 划 算
2805,_,就是好,1,整体,不 愧 是 名 牌 ， 就 是 好 ， 保 湿 效 果 非 常 好 ， 用 了 后 脸 滋 润 很 多 ， 很 光 滑 ， 好 评
459,_,挺好的,1,整体,挺 好 的 ， 用 了 以 后 还 想 用 ， 下 次 还 会 购 买
3027,赠品,很好用,1,价格,虽 然 是 赠 品 给 的 ， 但 是 很 好 用 很 滋 润 保 湿 精 华 也 很 多
1153,_,不刺激,1,使用体验,价 格 很 合 适 ， 洗 面 奶 很 清 爽 ， 不 刺 激
830,效果,洗不净,0,功效,效 果 一 点 不 好 。 洗 不 净 。 洗 了 脸 上 会 比 较 油 。 不 知 道 那 么 多 好 评 哪 里 来 的 。 欺 骗 消 费 者
1572,增白效果,不喜欢,0,功效,买 给 我 妈 的 ， 包 装 得 到 了 她 的 青 睐 ， 滋 润 度 对 她 来 说 正 好 ， 不 过 有 一 点 点 增 白 效 果 她 不 喜 欢
1496,_,不好上妆,0,功效,不 好 上 妆 ， 不 适 合 混 合 皮 肤 和 干 皮 ， 抹 上 脸 都 搓 泥 了 ， 一 言 难 尽 ， 有 些 失 望 ， 懒 的 退 货 了 ， 下 回 不 会 考 虑 这 款
472,补水效果,杠杠滴,1,功效,很 好 的 面 膜 ， 补 水 效 果 杠 杠 滴 。 我 用 的 所 有 护 肤 品 都 是 * * * 的 ， 老 牌 子 值 得 信 赖
2271,_,通透,1,使用体验,一 直 使 用 这 个 牌 子 ， 非 常 满 意 ， 通 透 光 洁 美 白 ， 不 过 敏 。
546,_,好评,1,整体,一 直 用 的 * * * 的 ， 这 次 换 换 这 个 * * * 的 试 试 ， 好 评 吧 ！
2574,快递,很快,1,物流,快 递 很 快 呀 比 我 想 的 早 多 啦 开 心 ～
1065,味道,怪怪的,0,气味,味 道 不 是 很 喜 欢 ， 感 觉 怪 怪 的
3170,_,还可以,1,整体,宝 贝 不 错 ， 还 可 以 ， 好 好 好 好 好 ， 宝 贝 不 错 ， 还 可 以 ， 好 好 好 好 好 宝 贝 不 错 ， 还 可 以 ， 好 好 好 好 好
1408,_,超级划算,1,价格,拍 一 发 了 三 个 ， 超 级 划 算 ， 而 且 还 很 好 用 ， 好 服 帖 不 卡 粉 ， 值 得 信 赖
296,遮瑕效果,挺好,1,功效,还 可 以 ， 遮 瑕 效 果 挺 好 ， 就 是 不 保 湿 ， 用 了 皮 肤 好 干
422,_,还可以,1,整体,感 觉 还 可 以 ， 洗 了 脸 不 会 紧 绷 ， 去 油 效 果 很 好 ， 用 起 来 很 舒 服 ， 泡 泡 多 ， 味 道 清 香 ， 这 个 价 格 很 划 算 。
2868,_,很划算,1,价格,是 正 品 ， 包 装 的 很 好 ， 很 划 算 ， 等 用 完 了 再 来 ， 很 满 意 的 一 次 购 物
2577,_,挺好用的,1,整体,很 喜 欢 ， 也 挺 好 用 的
1607,_,很喜欢,1,整体,一 如 既 往 的 好 用 ， 非 常 的 服 帖 ， 精 华 液 也 不 多 ， 刚 好 够 脸 ， 而 且 很 清 爽 ， 很 喜 欢 。
2276,快递,挺快的,1,物流,快 递 挺 快 的 ， 今 天 下 单 ， 次 日 送 达 ， 给 个 好 评 ? ? ?
1443,_,不错,1,整体,宝 贝 儿 收 到 了 就 迫 不 及 待 的 试 用 了 一 下 ， 效 果 不 错 ， 大 爱 ！ 值 得 推 荐
1136,_,很自然,1,功效,一 直 用 这 个 款 的 隔 离 ， 不 错 哦 ， 很 自 然 又 很 好 推 开
2300,_,应该不错,1,整体,还 没 有 用 ， 应 该 不 错 吧 。 就 是 这 个 日 期 不 太 好
2820,_,挺好用的,1,整体,还 是 挺 好 用 的
2576,_,不怎么亮肤,0,功效,不 怎 么 亮 肤
1103,物流,多块,1,物流,持 久 情 况 ： 不 怎 么 挫 泥 ， 还 好 ， 防 晒 效 果 一 般 ， 物 流 多 块 的 。
1313,_,太方便了,1,使用体验,大 爱 ， 太 方 便 了 用 起 来 ， 而 且 还 挺 省
1971,遮瑕力,一般般,2,功效,之 前 用 过 ， 这 次 是 回 购 ， 很 好 用 ， 油 性 皮 肤 完 全 可 以 ， 确 实 长 时 间 不 脱 妆 ， 遮 瑕 力 一 般 般 ， 均 匀 提 亮 肤 质 的 效 果 还 是 蛮 好 的 。
1639,_,很划算,1,价格,贴 了 ， 很 保 湿 ， 买 得 很 划 算 呢 。
1596,_,很好用,1,整体,买 回 来 后 马 上 用 了 一 片 ， 个 人 觉 得 很 好 用 ， 补 水 效 果 不 错
1503,_,很好吸收,1,使用体验,使 用 了 一 段 时 间 才 来 评 价 的 ， 面 膜 很 好 吸 收 ， 东 西 不 错 ， 值 得 购 买 。
59,_,五星好评,1,整体,面 膜 挺 好 的 ， 一 直 喜 欢 用 * * * 的 ， 而 且 配 送 速 度 也 很 快 ， 给 五 星 好 评 ！
399,包装盒,压扁了,0,包装,包 装 盒 压 扁 了 ， 快 递 很 负 责 的 让 我 打 开 看 看 有 没 有 破 损 ， 第 一 次 用 这 个 牌 子 的 护 肤 品 ， 好 用 会 回 购 的
2059,_,不错,1,整体,商 品 不 错 ， 价 格 合 适 ， 物 流 给 力 ， 还 会 再 买
1185,_,不紧绷,1,使用体验,好 评 ， 洗 得 干 净 不 紧 绷 ， 好 闻 的 海 洋 清 新 味 ~
1623,_,浮粉,0,使用体验,浮 粉 不 贴 合 颜 色 更 自 然 ， 便 宜 没 好 货
643,隔离效果,不错,1,功效,一 直 在 用 ， 感 觉 隔 离 效 果 不 错 ， 绿 色 显 得 皮 肤 很 白 。
930,_,超级划算,1,价格,超 级 划 算 ， 那 么 多 ， 还 花 不 到 一 百 块 钱 ， 还 在 继 续 用 中 ， 用 了 会 好 评 的 。
1849,味道,一样,1,气味,试 用 了 几 天 觉 得 还 不 错 ， 味 道 跟 以 前 也 一 样 ， 个 人 觉 得 挺 好 用 。
2974,_,温和,1,使用体验,* * * 洗 面 奶 收 到 了 ， 是 正 品 ， 已 使 用 ， 洁 面 很 干 净 ， 温 和 不 刺 激 ， 很 好 用 ！
259,_,很光滑,1,使用体验,用 了 两 次 ， 感 觉 挺 好 了 ， 洗 完 脸 上 感 觉 很 光 滑 ， 补 水 效 果 很 不 错 ，
455,_,挺好用的,1,整体,东 西 挺 好 用 的 ， 保 湿 度 强
488,味道,很熟悉,1,气味,确 认 过 鼻 子 ， 是 我 喜 欢 的 味 道 ， 这 个 味 道 很 熟 悉 ， 但 就 是 说 不 上 来 是 哪 一 种 感 觉
3221,_,棒棒哒,1,整体,还 没 用 ， 看 着 不 错 ， 送 了 两 个 替 换 装 ， 棒 棒 哒
828,透气性,比较好,1,使用体验,面 膜 蛮 轻 薄 的 ， 也 很 服 帖 ， 透 气 性 比 较 好 ， 才 刚 用 ， 还 没 看 出 效 果 ， 水 分 还 可 以 ， 总 体 满 意 ， 大 品 牌 让 人 放 心 ！
2567,酒精味,_,0,气味,不 知 为 什 么 这 次 的 酒 精 味 都 点 大 ， 之 前 的 都 没 什 么 酒 精 味
2197,_,滑滑的,0,使用体验,洗 面 奶 使 用 后 脸 上 总 是 滑 滑 的 ， 卸 妆 效 果 不 好
23,_,还可以,1,整体,用 着 还 可 以 主 要 按 压 比 较 方 便 不 用 倒 出 来 那 种
2183,物流,很快,1,物流,物 流 很 快 ， 等 用 过 了 再 在 评 价
2693,清理力,强,1,功效,洗 面 奶 很 温 和 ， 清 理 力 也 强 ， 值 得 推 荐
1579,送货速度,真的很快,1,物流,* * 送 货 速 度 真 的 很 快 ， 服 务 态 度 也 好
3189,_,很自然,1,使用体验,是 正 品 好 用 很 细 腻 很 自 然
1997,清洁皮肤效果,很好,1,功效,很 实 惠 ， 清 洁 皮 肤 效 果 很 好
1979,_,挺好的,1,整体,挺 好 的 ， 喜 欢 * * ， 速 度 很 快 ！
1015,快递,挺给力,1,物流,快 递 挺 给 力 ， 还 没 用 的 ， 以 后 再 用 一 下
2306,速度,很快,1,物流,不 错 哦 。 速 度 很 快 ， ~ 。 以 后 就 买 * * * * 的 了 。
1440,_,不干,1,使用体验,一 直 用 * * * 隔 离 ， 微 微 改 善 肤 色 ， 不 干
713,物流,给力,1,物流,包 装 好 物 流 快 给 力
3215,补水效果,不错,1,功效,挺 超 值 的 ， 补 水 效 果 不 错 ， 还 会 来 买 。
2991,补水,_,1,功效,情 人 节 拍 的 发 来 了 & 盒 很 划 算 哦 而 且 效 果 不 错 ， 薄 薄 的 补 水 想 着 用 完 了 在 来 买 ? ?
2986,_,不错,1,整体,用 的 不 错 ， 良 心 产 品 。
1994,_,便宜得多,1,价格,速 度 快 发 货 快 巨 好 用 比 外 面 买 的 便 宜 得 多 一 天 一 帖
446,_,很好,1,整体,很 好 ， 需 要 还 会 再 来
2113,味道,太大了,0,气味,"用 了 一 次 就 没 有 用 了 ， 味 道 太 大 了 ， 接 受 不 了 , 还 有 感 觉 不 服 帖 ， 感 觉 不 高"
1525,_,不错,1,整体,颜 值 较 高 ， 用 着 不 错 ， 家 里 的 东 西 基 本 都 在 * * 买 ， * * 值 得 信 赖
1351,_,还可以,1,整体,物 流 够 快 还 可 以 ?
1599,物流,快,1,物流,* * * * 值 得 信 赖 ， 价 格 比 实 体 店 实 惠 ， 是 正 品 ， 物 流 快
2175,_,还不错的,1,整体,还 不 错 的 ， 第 一 次 用 这 个 ， 喜 欢 ? ?
2960,_,挺好用的,1,整体,挺 好 用 的 ， 很 细 ， 也 白 ， 并 且 滋 润
816,_,不错,1,整体,面 膜 不 错 ， 薄 ， 服 帖 ， 比 * * 还 好 。
204,包装,很高大尚,1,包装,包 装 很 高 大 尚 ！ 还 没 用 ， 但 看 起 来 就 很 好 。 还 送 了 化 妆 水 ， 很 喜 欢 ！
1180,_,还可以,1,整体,还 可 以 ， 水 份 挺 足 的
942,_,还可以,1,整体,一 直 用 这 个 牌 子 ， 使 用 效 果 还 可 以 。
5,_,很是划算,1,价格,活 动 价 很 是 划 算 ， 买 一 送 一 共 & 片 才 花 八 十 五 块 ， 天 天 用 都 不 心 疼 啊
700,_,很喜欢,1,整体,很 好 很 喜 欢
1930,_,很好,1,整体,很 好 ， 已 经 二 次 回 购 了
3163,价格,便宜,1,价格,卖 家 发 货 速 度 快 的 ， 质 量 好 ， 价 格 便 宜
2536,精华水,少,0,成分,精 华 水 少 ， 面 膜 有 点 硬 ， 总 体 还 不 错
2493,_,不是特别白,1,功效,用 着 还 行 不 是 特 别 白 能 接 受
135,_,实惠,1,价格,很 好 便 宜 实 惠 支 持 * * 商 城
2147,_,真的,1,真伪,扫 码 是 真 的
994,赠品,好多,1,价格,一 直 都 用 ， 非 常 棒 ， 经 济 实 惠 ， 非 常 棒 赠 品 好 多 包 装 挺 好
2181,_,物超所值,1,整体,送 好 几 个 替 换 装 ！ 这 个 价 格 物 超 所 值 ！ 白 的 很 自 然 ， 很 水 润 ！ 我 觉 得 比 * * * 的 好 用
251,_,很实惠,1,价格,之 前 就 用 的 * * * 洗 面 奶 用 着 很 好 不 刺 激 皮 肤 买 一 赠 一 也 很 实 惠 满 意
2070,_,差评,0,整体,这 个 面 膜 不 好 用 ， 保 湿 不 好 ， 包 装 也 不 好 ， 差 评
1784,_,很好涂开,1,使用体验,防 晒 涂 着 很 清 爽 ， 很 好 涂 开 ， 上 脸 会 泛 油 光 ， 效 果 还 行
1890,_,量足,1,其他,量 足 & + & @ 还 有 化 妆 棉 ， 喜 欢
992,_,非常好,1,整体,非 常 好 很 喜 欢 细 腻 不 油 腻 很 好 用
699,快递小哥服务态度,很好,1,物流,面 膜 是 正 品 ， 真 正 的 物 美 价 廉 ， 物 流 给 力 快 递 小 哥 服 务 态 度 很 好 。 点 赞 ！ 需 要 的 请 赶 快 入 手 啦 ！
3203,_,便宜实惠,1,价格,一 直 用 的 * * * ， 感 觉 还 好 ， 不 黏 不 腻 。 便 宜 实 惠 又 好 洗
618,_,不错,1,整体,隔 离 霜 不 错 。 用 完 还 会 继 续 买 。
1103,防晒效果,一般,2,功效,持 久 情 况 ： 不 怎 么 挫 泥 ， 还 好 ， 防 晒 效 果 一 般 ， 物 流 多 块 的 。
2180,_,真的好用,1,整体,以 前 没 用 过 ， 现 在 用 了 之 后 才 来 评 价 ， 这 款 * * * 的 真 的 好 用 ， 值 得 推 荐
2745,_,还可以,1,整体,感 觉 还 用 ， 还 可 以 开 始 用
2737,_,挺好的,1,整体,用 了 两 片 了 ， 挺 好 的
594,_,真心好用,1,整体,已 经 第 二 次 购 买 ， 很 柔 滑 补 水 效 果 很 好 ， 真 心 好 用
1816,_,一般,2,整体,整 体 描 述 ： 一 般
2062,_,可以,1,整体,面 膜 面 膜 可 以 ， 物 流 很 快 ，
2862,_,很好,1,整体,产 品 很 好 ， 快 递 很 快 ， 第 二 天 就 到 了 ， 速 度 惊 人 ，
2128,_,不干燥,1,使用体验,淡 淡 的 香 味 ， 水 润 不 干 燥 ， 还 送 了 面 膜 和 卸 妆 水 ！
405,_,非常好,1,整体,卖 家 赠 送 的 非 常 好 喜 欢
421,_,嫩嫩的,1,使用体验,又 划 算 ， 又 多 这 么 多 的 面 膜 ， 可 以 用 好 长 时 间 了 ， 用 过 之 后 脸 上 滑 滑 的 嫩 嫩 的 喜 欢
79,发货,迅速,1,物流,发 货 迅 速 而 且 质 量 不 错 ， 已 经 是 第 二 次 购 买 了
1211,_,超值的,1,价格,很 好 用 ， 洗 了 不 紧 绷 ， 还 还 买 一 送 一 了 ， 超 值 的 ，
3111,_,比较好用,1,整体,婆 婆 一 直 用 这 个 牌 子 得 ， 说 比 较 好 用 ， 回 购 了 好 多 次 了
989,物流,棒,1,物流,商 品 是 正 品 哦 ， 质 量 棒 棒 哒 ， * * 的 服 务 跟 物 流 一 样 棒 哦
2673,_,挺好闻的,1,气味,紫 色 比 较 适 合 我 的 皮 肤 ， 香 香 的 挺 好 闻 的 。
2801,配送,很快,1,物流,第 二 次 购 买 物 美 价 廉 效 果 不 错 挺 好 的 配 送 很 快
3114,发货,很快,1,物流,一 直 信 赖 * * * ， 化 妆 品 面 膜 都 是 * * * ， 质 量 很 好 ， 价 格 便 宜 ， 发 货 很 快 呀 。
245,_,喜欢,1,整体,好 用 ， 滋 润 ， 喜 欢
439,遮暇效果,一点都没有,0,功效,一 点 都 没 有 遮 暇 效 果 ， 反 正 只 能 说 不 过 敏 吧
1294,_,很不错,1,整体,先 用 一 下 试 试 ！ 看 起 来 很 不 错
1555,酒精味,很明显,0,气味,酒 精 味 很 明 显 👿
2423,_,漏了,0,包装,有 一 瓶 漏 了
746,_,不怎么白,0,功效,挺 好 的 ， 很 滋 润 ， 但 是 唯 一 的 效 果 就 是 不 怎 么 白 ， 擦 了 效 果 不 是 很 明 显 ， 就 像 没 查 一 样 的 其 他 都 挺 好 的 ，
250,_,不错,1,整体,收 到 了 ， 不 错 哟
1785,_,很喜欢,1,整体,以 为 就 一 个 替 换 装 ， 没 想 到 有 两 个 ， 马 上 试 用 了 ， 妆 容 超 级 服 帖 ， 很 喜 欢 很 喜 欢
2971,_,很好用,1,整体,很 好 用 ， 价 格 便 宜 ， 实 惠 款
2438,_,温和,1,使用体验,一 如 既 往 的 回 购 ， 温 和 不 刺 激 ， 保 湿 效 果 好 ， 好 评
2619,_,差不多,1,整体,以 前 一 直 是 在 实 体 店 买 的 ， 这 次 网 购 跟 实 体 店 质 量 差 不 多 ， 蛮 好 用 ， 性 价 比 高
1672,_,很好用,1,整体,很 好 用 ， 挺 湿 润 的 ， 不 干 。 昨 天 下 的 单 ， 今 天 就 到 。 * * 物 流 就 是 给 力
1533,_,不错,1,整体,商 品 不 错 ， 价 格 合 适 ， 物 流 给 力 ， 还 会 再 买
1007,包装,完整,1,包装,还 不 错 ， 包 装 完 整 ， 挺 清 爽 的
1470,_,很香,1,气味,扫 了 二 维 码 ， 上 面 显 示 是 正 品 ， 没 有 用 过 ， 打 开 很 香 ， 希 望 用 了 之 后 与 期 的 好
2714,_,差,0,整体,满 心 欢 喜 的 收 到 了 ， 结 果 让 人 大 跌 眼 镜 ， 差 ， 非 常 差 ， 卸 不 干 净 ， 还 是 那 句 话 ： 便 宜 没 好 货 ！
3045,_,好用,1,整体,老 顾 客 ， 都 好 用
2710,_,还行吧,1,整体,感 觉 还 行 吧 ， 但 是 不 适 合 我 这 种 皮 肤 ， 老 搓 泥 。
1647,水份,充足,1,成分,很 好 ， 水 份 充 足 ， 保 湿 效 果 ， 棒
1892,_,便宜,1,价格,特 别 特 别 划 算 ， 比 平 常 买 便 宜 了 很 多 ， 这 款 我 长 期 用 ， 从 来 不 长 闭 合 或 者 痘 痘 ， 也 不 油 哦
1115,量,多,1,其他,还 可 以 ， 量 多 ～ ～ ～ 能 用 好 久 ～ ～ ～
2529,_,很喜欢,1,整体,很 喜 欢 ， 活 动 价 格 超 值 ， 真 的 很 美 丽 啊 ， 越 来 越 觉 得 * * 好 了
928,_,很旧,0,包装,包 装 盒 都 没 一 个 ， 太 简 陋 了 点 ， 面 膜 看 起 来 也 很 旧 ， 感 觉 被 骗 了 ！ 找 客 服 也 没 人 答 复 ， 服 务 太 差 了 ！
797,_,非常喜欢,1,整体,宝 贝 收 到 了 ， 扫 码 是 正 品 ， 非 常 喜 欢 ， 谢 谢 商 家 ！
