1.7124416e-11	1.0	1.1132162e-09
1.148228e-11	1.0	9.16222e-10
1.3161965e-11	1.0	8.08688e-10
9.72116e-12	1.0	7.8112095e-10
8.723881e-09	0.99999976	1.9302546e-07
5.950757e-10	1.0	1.739378e-08
4.3618435e-11	1.0	1.8587331e-09
2.0174605e-11	1.0	9.727328e-10
1.7513473e-10	1.0	5.9632357e-09
9.192207e-09	0.99999976	1.8701871e-07
5.3316533e-09	0.9999999	1.1404861e-07
1.0466239e-09	1.0	2.2363425e-08
1.3676349e-09	1.0	2.121988e-08
7.1309014e-11	1.0	1.9270379e-09
5.8275586e-11	1.0	1.6118366e-09
3.8125378e-11	1.0	1.643295e-09
1.9610044e-10	1.0	4.340047e-09
9.5851764e-11	1.0	2.1520268e-09
5.9268892e-08	0.9999988	1.2385544e-06
9.176336e-09	0.99999976	2.0168352e-07
5.289261e-10	1.0	1.6238378e-08
1.21257e-10	1.0	4.740524e-09
0.00014343903	0.99547017	0.004386403
1.3596733e-09	1.0	2.6540464e-08
5.803403e-10	1.0	1.3770639e-08
1.4722592e-09	1.0	2.7962683e-08
2.3753681e-11	1.0	1.1637469e-09
4.914511e-10	1.0	1.2794046e-08
1.122947e-09	1.0	2.7779068e-08
1.3177528e-08	0.99999976	1.8486105e-07
0.0075315703	0.9924126	5.579292e-05
2.7134696e-05	0.99932194	0.0006508881
1.1856635e-09	1.0	1.6376104e-08
4.657736e-09	0.9999999	7.701755e-08
8.238899e-09	0.9999999	7.721112e-08
1.9322645e-08	0.9999995	4.344555e-07
6.034307e-08	0.9999988	1.0729053e-06
1.11437465e-07	0.99999774	2.0885211e-06
1.0448407e-09	1.0	2.1360625e-08
1.8192382e-10	1.0	4.6631765e-09
2.0793876e-10	1.0	3.4038206e-09
9.974166e-09	0.9999999	9.3898684e-08
3.1946674e-09	1.0	3.4982197e-08
5.3552274e-09	1.0	5.281162e-08
4.7949744e-10	1.0	7.536884e-09
1.7423181e-10	1.0	6.3088446e-09
6.286549e-09	0.9999999	1.2858133e-07
2.4628616e-10	1.0	6.2582206e-09
6.682594e-10	1.0	2.013358e-08
1.1306454e-09	1.0	2.8275034e-08
6.239421e-08	0.9999988	1.032682e-06
1.6526368e-08	0.99999964	3.929136e-07
1.6408709e-05	0.9997855	0.00019813127
5.8189314e-10	1.0	1.519067e-08
4.19539e-08	0.9999999	1.3429474e-07
0.22597678	0.7738774	0.00014582781
6.84761e-09	0.9999999	1.7214424e-07
4.6468904e-10	1.0	1.1344088e-08
1.0602508e-08	0.99999976	2.5277487e-07
0.99984276	3.907323e-05	0.00011809665
0.9999492	3.585297e-05	1.4924532e-05
0.9995028	0.0003439249	0.00015337206
0.9999999	1.1508673e-08	8.019702e-08
1.831774e-09	1.0	4.1691695e-08
5.0411225e-10	1.0	8.3167695e-09
7.5873924e-10	1.0	1.7513958e-08
3.9781223e-11	1.0	1.5510344e-09
1.530527e-10	1.0	2.8316685e-09
2.6085207e-09	1.0	3.946395e-08
2.2130014e-07	0.99999785	1.8871027e-06
1.09623005e-11	1.0	7.647076e-10
4.5801442e-11	1.0	1.9118849e-09
7.057159e-11	1.0	2.1859037e-09
4.007603e-11	1.0	1.7826745e-09
5.1824484e-10	1.0	1.3937694e-08
5.5181793e-11	1.0	2.4224884e-09
4.8685735e-09	0.9999999	1.3389369e-07
3.6707382e-10	1.0	9.557528e-09
8.410802e-08	0.99999857	1.2632848e-06
8.04574e-10	1.0	1.9654399e-08
1.1512968e-07	0.99999857	1.3653882e-06
1.0263465e-10	1.0	3.7057448e-09
2.4657394e-09	0.9999999	6.78812e-08
2.7682497e-11	1.0	1.4959118e-09
6.248887e-11	1.0	2.5005167e-09
9.509393e-09	0.99999976	1.8602844e-07
3.465038e-11	1.0	1.3184012e-09
3.2069565e-09	0.9999999	7.929293e-08
1.1463233e-09	1.0	2.4198899e-08
7.981175e-11	1.0	2.1821338e-09
2.4301127e-11	1.0	1.1391676e-09
2.899642e-10	1.0	6.67675e-09
1.3792442e-10	1.0	6.3218413e-09
3.4367647e-09	0.9999999	7.507605e-08
7.18285e-07	0.9999933	5.940948e-06
7.1147646e-08	0.99999905	8.186206e-07
6.7900563e-10	1.0	8.115872e-09
0.060646128	0.54157275	0.39778107
0.019510105	0.88875085	0.091739096
2.1597404e-07	0.9999969	2.834306e-06
6.49058e-11	1.0	2.3589677e-09
3.7143277e-09	0.9999999	6.431609e-08
6.2090555e-09	0.9999999	1.2568891e-07
1.5777021e-10	1.0	3.3202119e-09
8.392021e-11	1.0	2.2435316e-09
1.3160143e-05	0.99998355	3.3197794e-06
4.8040754e-08	0.99999917	8.3179134e-07
6.855115e-07	0.9999908	8.5074935e-06
2.7261042e-09	1.0	3.1167147e-08
6.0140365e-11	1.0	2.3897764e-09
1.0	1.2329655e-09	6.63584e-10
0.9999999	1.4183423e-08	6.432541e-08
0.9999912	1.8684517e-06	6.92444e-06
2.0793985e-05	0.9999722	7.0115184e-06
7.8973483e-10	1.0	1.4541254e-08
1.2639899e-08	0.99999964	3.838088e-07
7.474666e-08	0.9999993	5.865722e-07
1.839494e-09	1.0	4.1607095e-08
1.7227651e-10	1.0	4.8385336e-09
4.354545e-06	0.9999298	6.5786015e-05
4.3442622e-08	0.9999994	5.774991e-07
8.3705237e-10	1.0	1.6307377e-08
4.0507246e-08	0.9999989	1.0402815e-06
6.734752e-09	0.9999999	1.7201344e-07
1.9939916e-10	1.0	4.686288e-09
6.552775e-11	1.0	1.9083763e-09
9.385522e-11	1.0	2.5168478e-09
1.8854182e-11	1.0	1.1681835e-09
3.2464229e-10	1.0	1.150321e-08
6.328724e-11	1.0	3.2238716e-09
2.1710468e-11	1.0	1.1777208e-09
1.4913024e-08	0.9999995	4.593156e-07
8.858117e-06	0.99959284	0.00039840493
9.3580725e-09	0.99999976	1.9431131e-07
8.896111e-10	1.0	1.7309947e-08
2.5428266e-09	1.0	5.4452922e-08
9.8407185e-09	0.9999999	8.001535e-08
0.00020414063	0.9982066	0.001589172
1.4019612e-07	0.99999845	1.462762e-06
4.750182e-08	0.9999995	5.3114576e-07
4.750182e-08	0.9999995	5.3114576e-07
4.750182e-08	0.9999995	5.3114576e-07
4.750182e-08	0.9999995	5.3114576e-07
4.750182e-08	0.9999995	5.3114576e-07
2.348009e-10	1.0	5.6869585e-09
0.17833398	0.82030404	0.0013619938
0.09788195	0.90193814	0.0001798845
5.164115e-10	1.0	1.1373315e-08
0.00015791337	0.99946207	0.00038002993
7.0229107e-09	0.9999999	9.79632e-08
2.6025205e-07	0.9999982	1.5240065e-06
1.5599401e-10	1.0	3.20073e-09
1.0	7.243117e-10	1.1083897e-09
1.0	1.0291802e-08	4.632627e-09
1.666876e-08	0.9999995	5.2023313e-07
2.9791891e-09	1.0	5.4058546e-08
1.7221419e-09	1.0	1.920636e-08
1.8170977e-11	1.0	9.69066e-10
6.1834193e-10	1.0	1.3760924e-08
1.97079e-11	1.0	8.132681e-10
4.3278106e-10	1.0	1.1056328e-08
7.396111e-10	1.0	1.594062e-08
1.0	1.3328054e-09	2.7423075e-09
0.58389795	0.41399318	0.0021089315
6.458004e-05	0.99993205	3.318611e-06
6.5510036e-10	1.0	1.3546702e-08
3.0720113e-08	0.99999917	8.879157e-07
1.257015e-09	1.0	3.6449975e-08
2.9851586e-11	1.0	1.2417616e-09
0.026232742	0.22300392	0.7507633
1.0895069e-07	0.99999726	2.6463028e-06
4.3543144e-10	1.0	6.322433e-09
3.0400218e-10	1.0	4.165853e-09
0.0006860534	0.9740316	0.025282321
4.759294e-10	1.0	6.268997e-09
1.14688474e-10	1.0	3.8473207e-09
5.5670466e-08	0.9999994	6.021586e-07
0.9637873	0.03363568	0.0025770927
2.1242837e-08	0.99999976	2.8113124e-07
2.4478583e-08	0.99999964	3.219747e-07
4.4987264e-10	1.0	1.1614369e-08
4.8460465e-11	1.0	1.8382911e-09
6.748418e-10	1.0	1.4841353e-08
9.437566e-10	1.0	2.2279893e-08
8.897363e-11	1.0	2.8964318e-09
6.5434024e-06	0.9999918	1.7118538e-06
1.9965724e-07	0.9999969	2.8065588e-06
4.696452e-09	0.9999999	1.257557e-07
6.9931405e-10	1.0	2.0094182e-08
6.839092e-05	0.99731845	0.002613232
8.556544e-08	0.99999857	1.322156e-06
0.9910801	0.0021547317	0.0067651304
0.96720713	0.02210352	0.010689378
6.2955604e-07	0.9999969	2.4914866e-06
1.4083788e-08	0.9999999	6.873812e-08
0.99993706	5.969649e-05	3.1676655e-06
2.7460915e-08	0.9999994	5.701558e-07
9.52911e-10	1.0	2.584163e-08
3.1701494e-10	1.0	7.618211e-09
1.4195299e-09	1.0	3.7726064e-08
7.679616e-09	0.9999999	1.669974e-07
1.7189012e-11	1.0	1.1099891e-09
2.9373638e-07	0.99999475	4.9867867e-06
2.699439e-11	1.0	1.5222913e-09
5.7758945e-07	0.9999964	2.9946905e-06
0.9976979	0.000514944	0.0017870857
0.9999403	5.7231693e-05	2.4812964e-06
0.99999905	7.871622e-07	1.06669894e-07
7.95106e-11	1.0	3.2568317e-09
7.95106e-11	1.0	3.2568317e-09
2.094243e-09	1.0	5.457437e-08
0.9998178	5.60772e-05	0.00012626783
0.99999607	3.7524048e-06	2.3075546e-07
0.9947792	0.0051671793	5.3633248e-05
2.272222e-07	0.99999917	6.5226686e-07
1.904308e-08	0.99999964	3.3519336e-07
1.1537565e-10	1.0	2.7859601e-09
0.6134382	0.38370633	0.0028555517
6.2628354e-11	1.0	1.9099458e-09
1.4012969e-08	0.9999999	1.682648e-07
2.96959e-08	0.9999995	4.2419876e-07
1.092426e-09	1.0	2.7603875e-08
3.606177e-11	1.0	2.245154e-09
4.6374447e-09	0.9999999	6.2127434e-08
6.603389e-11	1.0	2.4595392e-09
1.0	1.5461431e-09	3.2050183e-09
0.99999404	9.859551e-07	5.037551e-06
0.9999962	3.76619e-06	4.9316437e-08
0.99997663	4.77617e-06	1.8644243e-05
1.0	1.5321321e-08	1.9344077e-08
0.99517125	0.0047869044	4.184857e-05
1.2104998e-06	0.9999782	2.0605547e-05
2.4071143e-09	1.0	3.7718006e-08
6.260793e-11	1.0	2.6311517e-09
5.928914e-10	1.0	1.5201886e-08
1.6140582e-08	0.99999976	2.4230127e-07
4.300071e-11	1.0	1.4896251e-09
1.2567645e-11	1.0	5.86429e-10
1.9554466e-10	1.0	6.5754175e-09
3.5945205e-09	1.0	4.4303615e-08
1.7384111e-10	1.0	5.542414e-09
5.143294e-08	0.9999987	1.2888117e-06
1.0500092e-08	0.99999976	2.869616e-07
6.648557e-11	1.0	2.4974234e-09
2.951886e-08	0.9999994	6.48546e-07
1.4130136e-10	1.0	5.0222955e-09
0.99999845	1.1582396e-06	3.249328e-07
1.0	6.414847e-09	3.3085122e-08
0.99003077	0.009937449	3.180581e-05
4.3173295e-11	1.0	1.8340883e-09
4.978062e-09	0.9999999	9.976644e-08
1.3244168e-07	0.9999976	2.2664044e-06
9.96905e-09	0.9999999	1.416267e-07
0.99988544	4.2523785e-05	7.197956e-05
9.648593e-09	0.99999964	3.043431e-07
3.5878878e-10	1.0	7.107146e-09
1.888141e-08	0.99999964	3.322751e-07
3.459862e-10	1.0	8.075786e-09
1.3227894e-08	0.99999976	2.2232864e-07
3.680177e-08	0.99999976	2.1208596e-07
1.6037988e-05	0.9999063	7.7645476e-05
1.5429547e-10	1.0	4.36278e-09
1.3163137e-08	0.9999999	1.3787373e-07
3.5429373e-10	1.0	8.526119e-09
2.1117557e-09	1.0	3.85708e-08
9.020805e-11	1.0	2.572006e-09
1.0648526e-10	1.0	2.7755223e-09
2.4215806e-11	1.0	9.0096497e-10
1.1546789e-10	1.0	3.0812073e-09
0.48938403	0.080867626	0.42974836
0.999998	1.3154944e-06	7.5310646e-07
1.2832511e-08	0.99999976	2.9200814e-07
1.2917683e-11	1.0	6.1414235e-10
1.8195497e-11	1.0	7.5562845e-10
4.494954e-09	0.9999999	1.3053709e-07
4.1844217e-10	1.0	6.411422e-09
1.7539364e-08	0.9999999	1.4862236e-07
5.810084e-05	0.9966723	0.0032696568
1.2495634e-10	1.0	4.6120237e-09
4.8172574e-11	1.0	2.171923e-09
4.0586964e-11	1.0	1.9336837e-09
6.049566e-10	1.0	6.836897e-09
8.6265356e-10	1.0	7.497227e-09
2.0346852e-10	1.0	5.5415157e-09
3.352871e-09	0.9999999	7.8288615e-08
7.249254e-10	1.0	1.5385307e-08
3.4098633e-09	0.9999999	8.020773e-08
3.7216674e-09	0.9999999	6.7360396e-08
5.5049968e-11	1.0	1.9359496e-09
1.4622404e-08	0.9999995	4.286918e-07
4.0774738e-11	1.0	1.3326807e-09
4.8619613e-06	0.9999478	4.7338173e-05
6.399564e-11	1.0	1.5577111e-09
0.050766073	0.3012471	0.6479868
9.449429e-08	0.9999982	1.726733e-06
7.797005e-11	1.0	2.1853157e-09
1.4898907e-11	1.0	6.24659e-10
4.384492e-08	0.99999905	9.51562e-07
1.24144695e-08	0.99999976	1.9785901e-07
1.217068e-09	1.0	3.4954986e-08
8.218103e-09	0.99999976	2.1243272e-07
9.47915e-10	1.0	2.1592848e-08
1.0	1.9337511e-08	4.50426e-08
4.2380375e-08	0.9999993	7.11963e-07
5.2948852e-08	0.99999917	8.1425736e-07
7.6296476e-11	1.0	2.0459368e-09
7.4756046e-10	1.0	1.5795013e-08
1.8954502e-10	1.0	4.2674264e-09
8.9276045e-11	1.0	2.175053e-09
2.6557267e-08	0.99999964	3.873141e-07
1.426315e-09	1.0	2.5160665e-08
1.7950418e-10	1.0	3.3147132e-09
2.2188156e-05	0.9996854	0.00029250223
6.9254296e-05	0.99830294	0.0016277632
6.6305864e-11	1.0	1.6547625e-09
4.0586453e-08	0.9999993	6.8146096e-07
1.7746604e-10	1.0	3.6174372e-09
7.653536e-11	1.0	2.2452997e-09
1.0	2.0846145e-09	1.4879156e-09
1.0	1.1294109e-08	5.5692162e-08
2.340543e-09	1.0	3.109607e-08
1.1877912e-09	1.0	1.4546691e-08
4.8110793e-10	1.0	1.6238225e-08
2.543264e-08	0.99999976	2.8725157e-07
2.7179894e-09	1.0	5.438577e-08
1.3182934e-08	0.99999976	2.4156662e-07
5.57813e-10	1.0	1.4428671e-08
1.954195e-09	1.0	5.2593688e-08
6.67589e-11	1.0	2.2713635e-09
2.9194133e-11	1.0	1.2612706e-09
2.9423273e-11	1.0	1.2955547e-09
6.9412875e-10	1.0	1.7850637e-08
2.9729663e-10	1.0	7.57564e-09
1.7527173e-10	1.0	6.4062142e-09
8.4982377e-10	1.0	2.2064215e-08
1.5546293e-10	1.0	5.862414e-09
8.331293e-08	0.99999917	7.0513147e-07
3.7024244e-09	1.0	5.401237e-08
1.051657e-08	0.9999999	1.5778399e-07
7.411546e-10	1.0	1.8569411e-08
3.8990868e-07	0.9999919	7.751557e-06
1.7320002e-10	1.0	2.45255e-09
5.0325527e-10	1.0	4.0896517e-09
1.1069858e-11	1.0	8.884987e-10
1.914123e-07	0.9999969	2.857228e-06
3.3621297e-10	1.0	7.612357e-09
1.3463232e-10	1.0	2.9015688e-09
8.8996754e-10	1.0	1.0253594e-08
1.1779448e-10	1.0	3.4666148e-09
2.9836003e-10	1.0	7.509678e-09
1.7069574e-10	1.0	4.5798694e-09
1.0662435e-08	0.99999976	2.6861568e-07
1.8416556e-10	1.0	5.171826e-09
2.9762245e-05	0.9992354	0.00073482265
3.1103456e-10	1.0	8.91038e-09
1.1988647e-06	0.99997485	2.398404e-05
2.5796134e-11	1.0	1.3919782e-09
2.5353998e-11	1.0	1.4153988e-09
8.2971144e-11	1.0	2.3695512e-09
7.4080715e-09	0.9999999	1.7332007e-07
5.9460707e-08	0.9999988	1.1689954e-06
1.4669614e-09	1.0	3.547891e-08
3.4407922e-08	0.9999995	5.3319616e-07
2.6937982e-10	1.0	7.968999e-09
3.7694394e-09	0.9999999	6.810777e-08
1.6107977e-09	1.0	2.4457917e-08
2.5370352e-11	1.0	1.2552612e-09
2.1299488e-11	1.0	9.788336e-10
9.6168754e-11	1.0	2.824284e-09
9.483521e-11	1.0	2.2848772e-09
1.0	5.08913e-09	1.6277513e-08
0.0058887936	0.9930855	0.0010256628
4.130971e-11	1.0	2.188778e-09
7.3847955e-06	0.9999862	6.483504e-06
1.6986895e-08	0.99999976	2.3656266e-07
1.3460098e-10	1.0	2.9647342e-09
8.669917e-08	0.9999988	1.0432369e-06
5.35216e-07	0.99999833	1.2509207e-06
0.99246985	0.006466804	0.0010633795
0.56266564	0.43709522	0.00023914073
0.99634856	0.0034511534	0.0002003718
4.7325266e-10	1.0	1.3149839e-08
6.41465e-09	0.9999999	1.5933468e-07
9.431897e-10	1.0	2.0149217e-08
1.809016e-11	1.0	8.1017165e-10
8.83993e-12	1.0	4.181996e-10
3.199506e-11	1.0	1.3765301e-09
7.534296e-09	0.99999976	2.1298713e-07
6.2331855e-11	1.0	1.797537e-09
1.3753021e-08	0.99999964	3.3151326e-07
1.0	1.0331506e-09	4.727105e-10
2.1830433e-06	0.9999708	2.7015392e-05
1.0007724e-08	0.9999999	1.7142979e-07
1.2670116e-09	1.0	2.2844644e-08
6.388155e-09	0.9999999	1.3595098e-07
0.00011394433	0.9973571	0.002528953
1.948818e-11	1.0	1.177312e-09
4.938567e-10	1.0	1.2920906e-08
3.989303e-09	0.9999999	1.0544493e-07
3.59797e-09	0.9999999	7.078955e-08
0.0001725938	0.9997627	6.4704655e-05
5.368455e-11	1.0	1.744883e-09
1.1726903e-10	1.0	2.7041365e-09
6.685488e-10	1.0	3.8423654e-08
1.1156053e-09	1.0	4.7980173e-08
8.16237e-08	0.99999607	3.7611037e-06
2.588906e-10	1.0	4.995335e-09
1.9827014e-10	1.0	5.8263643e-09
1.0938328e-05	0.9998343	0.00015473098
4.149465e-05	0.99884367	0.001114822
1.5283405e-08	0.9999999	1.5604215e-07
9.142816e-12	1.0	5.0443544e-10
1.2380749e-08	0.99999976	2.1043428e-07
0.00016855524	0.99803334	0.0017980128
0.9999987	1.8849379e-07	1.124322e-06
1.471871e-10	1.0	5.534586e-09
9.573277e-12	1.0	4.677873e-10
1.6125133e-08	0.99999964	3.797521e-07
1.3974932e-08	0.99999976	2.5292076e-07
0.12620111	0.1936786	0.6801203
6.585895e-08	0.9999989	9.935413e-07
1.0071329e-07	0.9999987	1.243779e-06
1.9088901e-08	0.99999976	2.9178935e-07
3.7674845e-08	0.9999994	5.4330656e-07
0.028019203	0.23381189	0.73816895
0.65294296	0.068445936	0.27861112
0.060882013	0.21920024	0.7199177
0.3400403	0.11515412	0.54480565
1.2479235e-05	0.99989164	9.584899e-05
1.2830004e-10	1.0	2.8334513e-09
2.847221e-10	1.0	4.3535278e-09
1.206828e-06	0.9999758	2.2958131e-05
2.535345e-08	0.99999964	3.873861e-07
6.24959e-11	1.0	2.21143e-09
0.9918833	0.0065797307	0.0015370663
0.99622786	0.0032880548	0.00048407802
0.9993291	0.00046004937	0.00021083807
0.03841971	0.20711267	0.7544676
0.028744666	0.21718241	0.7540729
1.5127304e-10	1.0	2.798358e-09
0.0008795208	0.98855036	0.010570221
2.124671e-10	1.0	3.8353707e-09
2.47335e-10	1.0	5.287267e-09
8.059899e-06	0.99998426	7.632312e-06
1.8435563e-07	0.99999905	6.95331e-07
0.92407626	0.07232062	0.0036031243
0.9932452	0.0067362734	1.8617227e-05
1.1910718e-09	1.0	1.4534599e-08
2.6671586e-08	0.99999976	2.5513572e-07
7.908136e-11	1.0	3.6476453e-09
1.9723667e-10	1.0	5.6029457e-09
5.059558e-07	0.9999907	8.828973e-06
7.333069e-10	1.0	1.930475e-08
5.2500626e-10	1.0	1.10948175e-08
1.3012683e-08	0.99999964	3.0798492e-07
1.682988e-06	0.9999821	1.6162534e-05
7.255073e-07	0.9999931	6.167823e-06
0.9999962	1.0756481e-06	2.6896298e-06
0.99999917	2.0255096e-07	5.757948e-07
2.9300486e-09	1.0	4.6647532e-08
2.2252106e-08	0.9999995	4.5857723e-07
5.0308615e-11	1.0	2.5037477e-09
2.7285502e-12	1.0	1.874733e-10
5.0308615e-11	1.0	2.5037477e-09
1.7617233e-10	1.0	5.873719e-09
3.696689e-12	1.0	2.762913e-10
7.353079e-11	1.0	3.3244005e-09
1.509846e-07	0.99999726	2.656303e-06
0.025005614	0.2308238	0.7441706
1.0	3.7902442e-10	1.644797e-09
0.9999999	5.9451583e-08	1.5300957e-07
1.0	1.6978785e-10	4.7291584e-11
6.562949e-08	0.9999993	5.9293546e-07
1.1290959e-09	1.0	2.2115788e-08
4.759112e-10	1.0	9.554302e-09
8.505083e-08	0.99999917	6.869839e-07
0.80078226	0.1952161	0.0040016435
0.88413113	0.11580434	6.4454594e-05
0.9998728	0.00012567625	1.5787087e-06
1.950442e-08	0.99999976	2.025909e-07
0.9999434	4.483754e-05	1.183168e-05
0.9999914	4.818634e-06	3.7713837e-06
8.0937696e-07	0.9999974	1.790271e-06
0.99995863	3.8258902e-05	3.0481758e-06
3.6790742e-09	1.0	4.54848e-08
4.5167486e-08	0.9999993	7.093314e-07
7.9030443e-10	1.0	1.834698e-08
2.4371618e-08	0.99999964	3.2886317e-07
0.038260374	0.25826186	0.70347774
2.1541765e-11	1.0	9.500473e-10
1.6637856e-08	0.99999964	3.5733387e-07
3.494389e-08	0.99999917	7.936811e-07
9.511736e-08	0.9999994	5.286311e-07
2.5283059e-11	1.0	8.75834e-10
9.5905435e-09	0.9999999	1.2168927e-07
1.15339e-08	0.9999999	1.433254e-07
0.4273236	0.5725643	0.000112111615
1.3197692e-10	1.0	3.9680854e-09
1.3745941e-05	0.9997321	0.00025423462
1.2779912e-05	0.99971324	0.00027398372
0.9945925	0.00539977	7.659816e-06
0.00013572612	0.9988424	0.0010218413
2.9537455e-08	0.99999976	2.3704438e-07
0.98308426	0.016902015	1.37625575e-05
6.48098e-11	1.0	1.3178934e-09
9.2278043e-07	0.9999976	1.4240045e-06
4.0243586e-09	0.9999999	1.2797517e-07
2.9011533e-08	0.9999994	6.4041035e-07
1.466955e-10	1.0	5.424681e-09
1.6302136e-10	1.0	6.005777e-09
2.0569298e-07	0.9999981	1.6901645e-06
0.033994213	0.9627106	0.0032950928
9.231544e-10	1.0	2.8539661e-08
1.5819126e-08	0.9999995	4.5206045e-07
1.2797288e-08	0.99999964	3.3464082e-07
4.3773284e-11	1.0	1.870598e-09
1.0908853e-09	1.0	2.9984932e-08
0.44821912	0.11326595	0.43851495
0.9709811	0.01514147	0.013877398
0.00016583221	0.9998022	3.208568e-05
2.1354914e-08	0.9999995	4.259906e-07
8.77884e-11	1.0	1.5268015e-09
5.927193e-11	1.0	2.1040083e-09
2.7245861e-09	0.9999999	6.014847e-08
7.797719e-11	1.0	2.4823497e-09
2.4159274e-08	0.9999995	4.4098965e-07
0.99160236	0.008378646	1.9004749e-05
1.5340875e-09	1.0	4.874523e-08
2.8541755e-10	1.0	1.11104885e-08
1.16066504e-10	1.0	5.362781e-09
4.5084908e-11	1.0	2.908051e-09
1.552692e-09	1.0	2.5687912e-08
7.9780893e-10	1.0	1.132163e-08
9.510774e-09	1.0	5.6535104e-08
0.98982275	0.010060345	0.00011690667
1.7999523e-09	1.0	2.6188365e-08
1.9952168e-10	1.0	5.860469e-09
1.24061845e-08	0.99999976	2.52942e-07
3.3236525e-08	0.9999995	4.3515215e-07
3.018849e-11	1.0	1.4306744e-09
7.487306e-10	1.0	1.6667814e-08
4.8897147e-07	0.9999975	2.0697396e-06
1.0780892e-10	1.0	3.5189365e-09
0.00015975942	0.9991048	0.0007354781
1.0741852e-10	1.0	3.5568057e-09
7.7538774e-05	0.9980781	0.0018442789
3.165242e-11	1.0	1.0404377e-09
2.115197e-10	1.0	3.2201657e-09
6.148288e-11	1.0	2.976372e-09
3.3216735e-10	1.0	1.2793388e-08
5.0069292e-11	1.0	2.2728415e-09
1.1209627e-10	1.0	2.6771476e-09
6.849985e-10	1.0	1.4037474e-08
2.8534475e-09	1.0	4.4145036e-08
6.218828e-08	0.99999845	1.4857462e-06
1.0199481e-09	1.0	2.3101014e-08
1.2360811e-08	0.99999976	2.2334443e-07
2.636762e-10	1.0	7.2193704e-09
4.2443704e-10	1.0	1.2323784e-08
1.8588093e-11	1.0	9.38823e-10
2.63547e-10	1.0	6.6582078e-09
2.3992488e-08	0.9999995	4.7447332e-07
2.6735931e-11	1.0	1.1502393e-09
1.9676596e-09	1.0	4.284049e-08
0.9495005	0.048252776	0.002246727
3.2384492e-07	0.99999404	5.6414237e-06
0.016645417	0.23019381	0.7531608
1.7485411e-09	1.0	5.2286026e-08
6.955497e-09	0.9999999	1.219709e-07
1.9354392e-10	1.0	5.715231e-09
1.1837884e-07	0.9999975	2.3843038e-06
4.40719e-09	0.9999999	8.874918e-08
1.0682443e-09	1.0	1.777728e-08
1.07147596e-10	1.0	3.5719938e-09
1.6967051e-06	0.9999876	1.0745723e-05
0.033226937	0.95534897	0.0114241
0.71169996	0.2844217	0.0038783415
5.120548e-08	0.99999905	9.827664e-07
1.8321796e-08	0.99999964	3.195343e-07
4.746766e-08	0.99999917	8.275472e-07
2.1433837e-07	0.99999535	4.4031226e-06
6.260793e-11	1.0	2.6311517e-09
5.928914e-10	1.0	1.5201886e-08
1.0	4.0651233e-09	1.17297105e-08
1.2987067e-09	1.0	1.9778499e-08
4.7075777e-11	1.0	1.7180833e-09
5.8151908e-08	0.9999987	1.3294009e-06
1.0426011e-09	1.0	2.1777854e-08
1.0194185e-10	1.0	3.5874723e-09
1.8541442e-09	1.0	4.475162e-08
3.934098e-08	0.9999995	4.33497e-07
7.722705e-11	1.0	1.653387e-09
1.3400377e-07	0.9999976	2.293809e-06
1.0479866e-08	0.9999999	1.723264e-07
6.94616e-08	0.9999988	1.0238174e-06
4.8657955e-10	1.0	8.4351965e-09
1.7950486e-10	1.0	4.234233e-09
1.6659939e-11	1.0	7.375318e-10
1.6659939e-11	1.0	7.375318e-10
1.6659939e-11	1.0	7.375318e-10
1.7662012e-10	1.0	5.47754e-09
4.3658552e-11	1.0	1.6512376e-09
4.218222e-10	1.0	1.10000595e-08
2.2010055e-10	1.0	7.2257897e-09
5.2334764e-10	1.0	1.1770971e-08
3.7112828e-09	0.9999999	7.991697e-08
6.622939e-11	1.0	3.6410557e-09
1.6054331e-09	1.0	2.082136e-08
3.537914e-08	0.9999993	7.274066e-07
3.742771e-11	1.0	1.9439124e-09
1.3077651e-07	0.9999975	2.352181e-06
2.0467593e-10	1.0	8.589123e-09
1.8939226e-09	1.0	4.3949708e-08
6.8714088e-09	0.9999999	1.2252607e-07
5.1960103e-09	0.9999999	1.1184143e-07
1.8077468e-07	0.999997	2.7038516e-06
0.000504734	0.9720062	0.027489055
3.6948542e-08	0.9999993	6.6365544e-07
3.6948542e-08	0.9999993	6.6365544e-07
6.7576424e-09	0.9999999	1.354477e-07
1.5314552e-05	0.9999609	2.3798379e-05
2.3831126e-09	1.0	5.1400253e-08
3.474376e-11	1.0	1.4885742e-09
2.121046e-11	1.0	9.895353e-10
5.374103e-10	1.0	1.2652181e-08
2.6400495e-09	1.0	4.9804772e-08
2.1662473e-08	0.99999964	3.7939628e-07
1.0669573e-09	1.0	2.387864e-08
3.0664795e-09	0.9999999	7.7353505e-08
1.188585e-06	0.9999951	3.7365317e-06
0.99999976	2.0665601e-07	6.4752648e-09
2.0634782e-07	0.9999989	8.116367e-07
4.5833976e-10	1.0	7.2088024e-09
1.8448242e-09	1.0	3.544739e-08
2.766821e-10	1.0	9.568454e-09
4.5833467e-08	0.9999993	6.6456494e-07
3.2634523e-10	1.0	8.79036e-09
6.04938e-08	0.9999988	1.0642433e-06
0.65948266	0.34035364	0.00016377548
0.031934902	0.96801424	5.0865023e-05
7.479337e-11	1.0	2.5855418e-09
7.9954515e-11	1.0	2.0906232e-09
