1.0	1.0011117e-13	4.732854e-09
1.0	5.5917856e-14	6.3257737e-09
1.0	9.728914e-12	1.5000527e-08
1.0	9.654242e-14	4.7450293e-09
1.0	8.331196e-14	4.9976885e-09
1.0	6.174874e-14	4.2117763e-09
1.0	8.296564e-14	3.3470378e-09
1.0	6.2443974e-14	4.1210355e-09
0.9999999	5.0409267e-11	6.926825e-08
1.0	3.156689e-13	3.0712577e-08
1.0	3.260119e-13	2.9388039e-08
1.0	6.350261e-14	1.4968451e-09
1.0	1.9181499e-12	2.5715499e-09
1.0	7.289098e-11	1.0364412e-08
0.9999999	8.428542e-12	1.7269919e-07
1.0	2.1435617e-14	1.8586764e-09
1.0	2.0997572e-14	1.8953101e-09
0.99999976	1.1692938e-12	2.091574e-07
1.0	4.4737166e-13	4.2680472e-08
1.0	4.514897e-13	4.1651084e-08
0.9999999	2.3842714e-13	1.286742e-07
0.9943304	3.9679344e-07	0.005669161
0.9999999	2.3685432e-13	1.2984924e-07
1.0	4.1597127e-14	2.7805134e-09
1.0	7.1801316e-14	2.0880966e-09
1.0	4.045073e-14	2.856933e-09
1.0	2.3616222e-14	2.8552385e-09
1.0	2.2806001e-14	2.9789333e-09
1.0	7.442058e-10	3.8786514e-08
1.0	5.1650164e-12	6.9514265e-09
1.0	4.491434e-12	7.2180484e-09
1.0	2.0712562e-11	6.747778e-09
1.0	1.3480265e-14	1.0409836e-09
1.0	4.6895327e-13	2.4022079e-08
1.0	2.7038885e-13	9.187319e-09
1.0	2.8283859e-13	8.685299e-09
1.0	1.5667722e-13	3.932297e-09
1.0	1.7285094e-13	3.4743195e-09
0.9999989	3.0139656e-12	1.0431057e-06
1.0	6.3889805e-14	4.4967985e-09
0.99999964	1.1670123e-08	3.718683e-07
1.0	1.188097e-13	3.7011039e-09
1.0	4.1105964e-12	1.6244233e-08
1.0	1.1168506e-13	1.1759527e-08
0.99999976	6.0433505e-13	1.9007783e-07
0.99999976	5.9959085e-13	1.9252687e-07
0.9999999	6.4006314e-13	1.7750996e-07
1.0	1.08484504e-13	5.2830863e-08
1.0	3.5359042e-13	5.2809677e-09
1.0	1.3983618e-13	1.0907111e-08
1.0	3.134985e-14	6.158141e-09
1.0	2.3780145e-12	2.0688546e-08
1.0	2.393704e-13	1.2677351e-08
1.0	1.2897028e-11	4.857724e-08
1.0	2.5456994e-13	3.3666826e-08
1.0	2.5594957e-14	1.7590547e-09
1.0	2.178984e-14	2.0194568e-09
2.0370755e-05	0.9999795	8.2948205e-08
0.0011124994	0.9988562	3.1317806e-05
3.2044436e-06	0.9999964	3.2693987e-07
1.0	4.611669e-14	3.56482e-09
1.0	1.087358e-09	2.6203853e-08
1.0	4.504659e-14	2.431984e-09
1.0	3.1418826e-13	4.1087468e-08
1.0	3.1985387e-13	3.9905e-08
1.0	3.2407697e-13	3.9429413e-08
1.0	7.862797e-13	5.15297e-09
1.0	6.6767074e-14	5.247042e-09
1.0	2.1511555e-10	3.601371e-08
1.0	9.458073e-14	4.0563632e-09
1.0	1.07801355e-13	3.921594e-09
1.0	8.276996e-14	4.2757122e-09
1.0	6.9204394e-14	5.049275e-09
0.9999999	4.621488e-13	1.6298989e-07
0.9999999	4.5954354e-13	1.6478255e-07
1.0	2.889738e-13	9.266213e-09
1.0	1.0698779e-12	7.714086e-09
1.0	4.587696e-12	1.0690682e-08
1.0	2.7412455e-13	9.884134e-09
0.999938	1.1990856e-08	6.195258e-05
1.0	2.6415187e-14	2.6199993e-09
1.0	1.7125434e-14	3.3645822e-09
1.0	1.7212673e-14	3.3782337e-09
1.0	1.7158358e-14	3.3460996e-09
1.0	7.357599e-14	3.0309855e-09
1.0	6.1554243e-14	3.5621694e-09
1.0	2.112721e-14	1.4792115e-09
1.0	2.2051022e-14	1.3997896e-09
1.0	2.4682554e-14	1.2698932e-09
1.0	2.0841483e-14	1.4971278e-09
1.0	2.1739858e-14	1.4127745e-09
0.9999999	9.276769e-13	1.4031404e-07
0.9999999	2.5423072e-13	1.3826677e-07
1.0	8.6851106e-14	1.8990564e-08
1.0	1.7265882e-13	1.4239372e-08
5.73077e-05	0.99992657	1.6113987e-05
0.0001069982	0.9991685	0.00072452583
0.9986512	7.962737e-07	0.0013480183
1.0	6.24429e-14	8.522363e-09
1.0	6.489765e-14	8.056969e-09
1.0	6.4673995e-14	8.103776e-09
1.0	7.021715e-14	7.517647e-09
1.0	1.3490715e-13	6.781169e-09
0.9999999	1.2386938e-12	8.632156e-08
1.0	2.2996702e-11	2.0370209e-08
1.0	2.1823051e-12	1.0599276e-08
1.0	4.4051647e-13	1.17558265e-08
3.5209064e-06	0.9999963	7.910865e-08
6.334979e-06	0.99999356	8.402854e-08
6.9436496e-06	0.99999297	7.4902886e-08
1.0	6.6755866e-14	3.1196155e-09
1.0	7.773531e-14	1.450126e-08
0.9999807	3.942008e-08	1.9357001e-05
0.99997973	3.7778516e-08	2.0302028e-05
4.3768006e-05	0.999946	1.0229412e-05
1.0	1.8682728e-13	1.3947747e-08
1.0	3.5814963e-13	1.0053872e-08
0.9993205	1.0419435e-07	0.00067944056
0.9876792	0.00933438	0.0029865159
1.0	1.2124044e-12	2.9914155e-08
1.0	2.6073602e-14	2.6746467e-09
1.0	2.63457e-14	2.6269396e-09
1.0	1.3455887e-14	6.57469e-09
1.0	1.2720111e-14	6.8517e-09
1.0	1.1954567e-14	7.415636e-09
1.0	3.4295402e-14	6.718882e-09
1.0	3.4748544e-14	6.6378436e-09
1.0	3.8053904e-14	6.0359344e-09
1.0	6.484755e-14	1.7039405e-08
1.0	1.5101738e-13	1.3216573e-08
1.0	6.991726e-14	1.5764645e-08
0.9999993	1.778133e-09	6.866165e-07
1.0	4.5833183e-14	2.5712996e-09
1.0	5.5540618e-14	2.1439313e-09
1.0	4.6776937e-14	2.5149427e-09
0.9999999	3.1359266e-12	9.639973e-08
1.0	9.721558e-14	2.3480832e-08
1.0	9.948379e-14	2.276526e-08
1.0	9.948379e-14	2.276526e-08
1.0	9.948379e-14	2.276526e-08
1.0	9.948379e-14	2.276526e-08
1.0	9.948379e-14	2.276526e-08
1.0	3.901509e-13	7.390093e-09
0.9934197	0.0061182827	0.0004619315
0.9999801	8.354392e-06	1.15621915e-05
1.0	2.3059882e-13	4.4104976e-08
0.9999957	1.8537986e-07	4.0475884e-06
1.0	2.4087812e-13	4.2169148e-08
0.99997795	1.550545e-05	6.6113753e-06
1.0	8.3996823e-13	4.3518945e-08
1.9921404e-06	0.999998	2.1897186e-08
2.0716247e-06	0.999998	1.8587693e-08
0.9999999	5.6257187e-14	1.6352266e-07
0.9999999	5.6010718e-14	1.6441068e-07
1.0	1.8144594e-14	5.2420873e-10
1.0	1.80722e-14	5.2466387e-10
1.0	1.7477998e-14	5.540456e-10
1.0	1.0382511e-13	3.7321533e-09
1.0	6.6267196e-14	4.9736966e-09
1.0	7.346928e-14	4.4531743e-09
1.0	7.1563286e-14	4.601374e-09
2.2111374e-06	0.99999774	1.733687e-08
0.999765	0.00023010749	4.8962274e-06
1.0	8.464556e-14	1.2442896e-08
1.0	1.451838e-13	3.115966e-08
1.0	2.2574259e-13	2.326169e-08
1.0	1.0164542e-13	3.5681822e-08
1.0	1.05936297e-13	3.3767925e-08
0.00023992191	1.9683181e-08	0.9997601
0.9999746	4.0052137e-12	2.5374477e-05
1.0	5.1022866e-14	1.1968658e-08
1.0	5.3580434e-14	1.13535705e-08
1.0	5.232617e-14	1.1490383e-08
1.0	5.139228e-13	1.0854894e-08
1.0	4.4222855e-14	7.7487705e-09
0.99998796	3.478117e-09	1.1990283e-05
0.0003415897	0.9995863	7.206742e-05
0.9999881	3.4847176e-09	1.1933998e-05
0.9999913	8.865109e-09	8.678844e-06
0.99998856	3.6088228e-09	1.1482513e-05
1.0	1.0974654e-13	7.657399e-09
1.0	1.08995136e-13	7.687457e-09
1.0	1.157418e-13	7.1975643e-09
1.0	8.202922e-11	2.7470415e-08
1.0	1.0827201e-13	7.780642e-09
1.0	2.2720274e-12	8.841293e-09
0.9999999	2.5012186e-12	1.0559608e-07
1.0	1.3934044e-13	2.4367803e-09
1.0	1.2515007e-13	2.7182643e-09
1.0	2.3902638e-13	2.0156972e-09
0.9999995	9.733809e-12	4.972855e-07
0.00074148463	0.66799045	0.33126807
0.9784807	0.019891888	0.0016273799
0.9999906	1.3090674e-07	9.312855e-06
0.99999106	1.3957354e-07	8.767673e-06
3.1339747e-05	0.9999658	2.9156759e-06
1.0	3.915898e-13	1.5271839e-08
1.0	4.0502863e-13	1.4570349e-08
1.0	3.486055e-13	1.9724627e-08
1.0	3.1086147e-13	2.2181307e-08
1.0	2.1822751e-13	2.6131385e-08
1.0	2.2509726e-13	2.4893684e-08
1.0	3.962841e-14	1.803719e-09
1.0	3.8106057e-14	1.8773747e-09
1.0	3.8257534e-14	1.8639663e-09
0.9999789	4.329138e-07	2.0665051e-05
2.5887915e-05	0.9999722	1.8915533e-06
2.4427494e-05	0.9999726	2.980294e-06
0.51190776	0.48802924	6.306319e-05
1.0	3.416691e-14	3.1247251e-09
1.0	3.416691e-14	3.1247251e-09
1.0	2.852314e-14	3.7380303e-09
2.859805e-06	0.99999714	1.615212e-08
0.00015107801	0.9998474	1.4727389e-06
0.0012807634	0.9986804	3.8857565e-05
0.5991045	0.39575833	0.0051371683
0.9999988	3.2543688e-09	1.2103665e-06
0.99999917	7.319693e-09	8.6723963e-07
0.00017159258	0.9998166	1.1854439e-05
0.9999988	3.2301644e-09	1.2247438e-06
0.9999989	3.909394e-09	1.0306838e-06
1.0	2.720738e-13	2.9263417e-08
1.0	7.199743e-14	5.9590515e-09
1.0	6.8290466e-14	6.3486305e-09
1.0	6.022777e-13	4.863759e-08
1.0	1.972865e-12	3.324402e-08
3.212878e-06	0.9999968	8.703827e-09
4.2291285e-06	0.9999958	9.863641e-09
9.607773e-06	0.99998987	4.865475e-07
6.021532e-05	0.99990165	3.8173916e-05
0.0010916013	0.9984504	0.00045797013
0.99976045	2.3523367e-06	0.00023718154
0.9999447	4.9180816e-11	5.5276032e-05
1.0	1.1406693e-14	1.4899234e-09
1.0	5.6855345e-14	6.7337123e-09
1.0	6.085429e-14	6.3304326e-09
0.9999999	8.933186e-12	1.4382434e-07
0.9999999	4.6668057e-13	1.3193154e-07
0.9999999	4.736646e-13	1.2958327e-07
1.0	1.4592562e-13	4.088973e-09
1.0	2.7975055e-12	5.2351257e-09
1.0	1.3428127e-13	4.386376e-09
1.0	6.296158e-14	7.614855e-09
1.0	6.326831e-14	7.544479e-09
1.0	4.352124e-13	6.731555e-09
1.0	6.9584697e-13	5.922862e-08
1.0	7.821752e-13	5.3404396e-08
0.00025516635	0.9997415	3.285609e-06
3.324413e-06	0.9999964	2.0967917e-07
0.15401866	0.8434075	0.002573824
1.0	7.743003e-14	1.03091296e-08
1.0	2.2846807e-13	9.306615e-09
1.0	6.711564e-14	1.1825294e-08
1.0	1.6839175e-13	1.9671464e-08
9.540863e-07	0.99999905	4.5748997e-08
0.9999999	1.6041319e-13	7.713119e-08
1.0	7.374365e-13	3.5002753e-08
1.0	7.3597226e-13	3.5107192e-08
1.0	1.6922761e-13	9.892659e-09
1.0	1.4954409e-13	1.115259e-08
1.0	8.060592e-14	6.545537e-09
1.0	8.2785904e-14	6.3229146e-09
1.0	3.8816372e-14	5.6543916e-09
1.0	1.04767785e-10	3.234251e-08
1.0	3.873073e-14	5.759869e-09
1.0	7.4454786e-14	3.8828687e-09
1.0	7.16563e-14	4.0320804e-09
1.0	1.1557106e-13	3.1895895e-09
1.0	3.4835625e-13	1.2342697e-08
1.0	3.3005055e-13	1.3296904e-08
1.4214241e-07	6.166388e-07	0.9999993
0.00012160816	0.99336845	0.0065099546
1.0	2.1812376e-14	3.5011083e-09
1.0	5.168894e-14	2.9354243e-09
1.0	2.057001e-14	3.729186e-09
1.0	6.5570444e-13	2.786982e-08
0.9991366	0.0008554972	7.9039355e-06
1.0	2.4877482e-13	1.6490572e-08
0.99998724	4.894031e-09	1.2785779e-05
1.0	1.6558571e-14	3.1791125e-09
1.0	1.6470752e-14	3.217992e-09
1.0	1.5607168e-14	3.4149796e-09
1.0	1.14087e-13	4.4615485e-09
1.0	1.5915363e-13	3.7999026e-09
0.9999995	1.5839654e-12	4.7988726e-07
1.0	7.57562e-14	3.9075494e-09
1.0	2.0890548e-11	1.0014694e-08
1.0	7.0508784e-14	4.243798e-09
1.0	9.749109e-15	1.4712599e-09
1.0	9.8279336e-15	1.4415598e-09
1.0	5.981618e-14	8.440363e-09
0.9999999	6.3871984e-11	9.979918e-08
1.0	7.3567194e-13	3.5418868e-08
2.6056017e-09	5.6522808e-08	1.0
1.0	5.2022057e-14	5.381973e-09
1.0	6.8502094e-13	2.230281e-08
1.0	6.08448e-13	2.5093618e-08
1.0	1.7038287e-13	6.5719696e-09
1.0	5.343727e-13	5.0179483e-09
1.0	1.7758867e-13	6.2525647e-09
1.0	1.6733742e-13	6.69113e-09
1.0	2.184403e-13	5.3768225e-09
1.50193955e-05	0.99998343	1.5271047e-06
1.0	6.023717e-14	8.2355385e-09
1.0	6.103261e-14	8.093273e-09
0.9999999	5.9735146e-09	8.575868e-08
1.0	9.5038235e-14	1.210383e-08
1.0	1.1205548e-13	1.0404482e-08
1.0	9.7064765e-14	1.1813301e-08
1.0	2.2994836e-13	3.458691e-08
1.0	2.3738894e-13	3.315499e-08
1.0	8.7906895e-14	1.5834559e-08
0.99999964	2.4545894e-09	3.7789985e-07
0.99956757	1.0068447e-07	0.00043230946
1.0	8.977091e-14	1.5614658e-08
1.0	2.5787535e-14	3.2591372e-09
1.0	2.485404e-14	3.4159826e-09
1.0	1.10931805e-13	2.7507627e-09
1.0	5.3921934e-14	2.593637e-09
1.4572078e-05	0.99998546	4.3742585e-08
1.0	4.5385028e-13	8.6765395e-09
1.0	5.6312295e-13	7.507215e-09
1.0	2.7279765e-13	4.2151513e-09
0.9999989	8.178191e-09	1.0139839e-06
1.0	2.0136986e-13	4.9762017e-09
0.9999999	1.4564588e-13	1.3268635e-07
0.99999976	5.62699e-12	1.8071674e-07
1.0	5.969035e-14	1.0893347e-08
1.0	8.16613e-14	8.654821e-09
1.0	7.776323e-13	1.0616757e-08
1.0	4.3250126e-14	3.1761849e-09
1.0	4.0483147e-14	3.3935008e-09
1.0	4.1081938e-14	3.3178065e-09
0.9999999	2.3799368e-13	1.6727697e-07
0.9999999	2.5274352e-13	1.5577689e-07
0.9999999	2.372106e-13	1.6644614e-07
0.99999976	2.7961073e-08	2.975801e-07
1.0	5.2803226e-13	3.4166362e-08
1.0	2.2925075e-13	4.736604e-08
0.9999789	5.5783822e-11	2.1061263e-05
1.0	4.06596e-13	5.0215505e-08
1.0	3.1087513e-13	1.0199875e-08
1.0	3.1853212e-13	9.937878e-09
1.0	9.429505e-14	1.5466188e-08
1.0	3.0737508e-14	1.406744e-08
1.0	4.216162e-14	1.1361889e-08
0.9999995	2.0681907e-12	4.443568e-07
0.99999964	7.847172e-12	3.4119253e-07
1.0	2.030713e-12	9.687561e-09
1.0	1.4622032e-14	2.6010436e-09
1.0	1.4595757e-14	2.598683e-09
1.0	1.4147393e-14	2.7024813e-09
1.0	1.3891287e-14	2.1071647e-09
1.0	2.061565e-14	1.6636458e-09
0.99998736	8.567254e-09	1.269554e-05
1.0	9.045671e-14	1.3577148e-08
1.0	9.3508073e-14	1.3043849e-08
1.0	9.782586e-14	9.578095e-09
1.0	9.390307e-14	1.0076583e-08
1.0	2.1396507e-12	3.9603297e-08
1.0	1.466136e-13	3.2194674e-08
1.0	1.1555304e-12	2.9868488e-08
0.99999964	6.7586204e-13	3.7181053e-07
0.99999964	7.8911747e-13	3.2109926e-07
0.9999975	7.194814e-13	2.519958e-06
0.9999981	2.2285925e-12	1.9471956e-06
0.9999976	7.7595623e-13	2.3356401e-06
6.6422804e-06	0.9999933	3.4134285e-08
1.4449918e-05	0.9999708	1.48289455e-05
0.9921137	0.0061324337	0.0017538419
1.0	2.8836541e-13	1.9988562e-08
0.9937816	0.0061645834	5.3795426e-05
1.0	9.121696e-14	9.120049e-09
1.0	9.179011e-14	9.0202805e-09
1.0	9.05843e-14	9.184883e-09
0.9999994	2.0407695e-11	5.787656e-07
0.59314835	0.40660393	0.00024766562
0.9999995	3.707146e-11	4.970324e-07
0.5652918	0.43445635	0.00025189776
0.09382726	0.90353054	0.0026422248
1.0	2.3569075e-13	1.1317441e-08
1.0	2.331138e-13	1.1447267e-08
1.0	1.809914e-14	1.6993081e-09
1.0	1.2830027e-14	2.1406459e-09
1.0	1.3302597e-14	2.0432889e-09
1.0	5.580899e-13	1.14827365e-08
1.0	1.7478606e-13	1.5053406e-08
1.0	1.8671505e-13	1.4075975e-08
1.0	8.488145e-14	7.858361e-09
3.1597233e-06	0.9999968	8.020911e-09
1.0	1.9355691e-13	1.553303e-08
1.0	1.9612708e-13	1.527082e-08
1.0	1.8678845e-13	1.5889501e-08
1.0	4.15467e-14	1.7018161e-08
0.9999999	1.858873e-11	6.353042e-08
1.0	8.958516e-14	3.4938587e-08
1.0	8.895177e-14	3.5367023e-08
1.0	1.6671723e-12	4.4443436e-08
1.0	1.0873071e-11	1.28853195e-08
0.9999999	2.7995338e-08	8.850086e-08
1.0	7.616139e-15	4.5385113e-09
1.0	7.557101e-15	4.657248e-09
0.9999999	5.51851e-13	6.142952e-08
1.0	7.493452e-13	4.8437347e-08
0.9999999	5.453188e-13	6.2118545e-08
1.0	4.0462537e-14	2.0286952e-09
1.0	4.7818134e-14	1.7738998e-09
1.0	9.847098e-10	4.3188678e-08
0.9999896	1.7331704e-08	1.0347788e-05
1.0	5.088816e-14	1.7169368e-09
1.0	7.596731e-14	1.524619e-09
1.0	3.5450272e-13	1.1229797e-08
0.9997484	1.3539176e-06	0.00025025083
5.9820675e-05	0.99993706	3.0734643e-06
1.0	3.0699206e-13	3.9146382e-08
0.9999999	5.0954276e-11	1.050084e-07
1.0	2.9358384e-13	4.1101107e-08
0.9999995	4.492563e-12	4.6683763e-07
0.082018614	0.0066230143	0.91135836
0.9999994	1.4077118e-12	5.696601e-07
0.9999994	1.367658e-12	5.8371114e-07
0.9999995	2.4855476e-12	4.6493642e-07
0.9999994	1.4830986e-12	5.448523e-07
3.284192e-08	1.9926009e-07	0.99999976
0.012671591	0.7174935	0.269835
8.2388674e-08	6.4448216e-07	0.9999993
0.007717816	0.6075172	0.38476497
0.99999964	1.6259573e-08	3.2387823e-07
1.0	6.0004245e-11	1.2521246e-08
1.0	9.557819e-13	4.2031274e-08
0.9999999	5.218526e-13	1.7427261e-07
1.0	1.9947153e-13	1.1069156e-08
1.0	1.9473966e-13	1.1451328e-08
0.026795803	0.973096	0.00010827753
0.9861913	0.013272557	0.000536215
7.697327e-05	0.9999068	1.6181659e-05
8.9553694e-05	0.999895	1.5515552e-05
3.1401138e-05	0.99979895	0.00016972475
0.31421065	0.64623255	0.039556757
1.0	5.4121827e-14	9.089866e-09
1.0	9.804797e-14	9.919243e-09
1.0	9.4969016e-14	1.032698e-08
0.9999628	3.6697817e-05	5.1883364e-07
1.0	5.703771e-14	4.8883093e-09
0.99963367	0.0003493179	1.700871e-05
0.9989374	0.0010440701	1.8515737e-05
1.0	3.3225235e-13	4.7851398e-08
1.0	3.3755605e-13	4.6647e-08
0.9999999	1.131164e-11	1.2398907e-07
0.9999999	1.5725579e-11	1.0749102e-07
0.9999999	1.01601704e-11	1.3729796e-07
0.34732673	0.6521221	0.0005512188
0.9999999	1.02370855e-11	1.3578293e-07
0.9999999	1.3380176e-11	1.1181733e-07
0.9999999	9.891663e-12	1.4344148e-07
0.99999976	4.338117e-13	2.2243404e-07
2.2275742e-06	0.99999774	6.8722987e-09
3.016574e-06	0.9999969	9.602545e-08
2.1513974e-06	0.99999785	1.5019733e-08
4.174074e-06	0.9999958	8.545262e-09
2.2456536e-06	0.99999774	1.1024632e-08
1.0	1.4121815e-13	3.8066705e-09
1.0	5.8423324e-13	2.285929e-08
1.0	1.5498743e-14	7.6537593e-10
1.0	2.4557854e-12	1.5319648e-09
1.0	1.5498743e-14	7.6537593e-10
1.0	1.6551434e-14	7.1143713e-10
1.0	1.874915e-14	6.5065603e-10
1.0	1.5594342e-14	7.567866e-10
1.0	5.142895e-13	8.099388e-09
1.0	3.8457115e-14	2.9817302e-09
3.3373752e-07	1.3102934e-07	0.9999995
9.325073e-06	0.99999046	2.7555916e-07
1.007708e-05	0.9999896	2.8976038e-07
8.1570415e-06	0.99999154	3.0816577e-07
1.0	4.3256522e-12	3.0177482e-08
1.0	2.1356417e-13	2.7308467e-08
0.9999999	1.6774485e-13	7.87224e-08
0.99999094	3.73769e-07	8.7295675e-06
4.2371135e-05	0.9999571	6.1647285e-07
1.2384779e-05	0.999987	6.1980495e-07
1.2670579e-05	0.99998677	6.3589147e-07
1.0	1.5230056e-13	1.14723155e-08
2.6558253e-05	0.9999733	1.0286528e-07
1.620665e-05	0.9999765	7.3113483e-06
8.373647e-05	0.9999157	5.9670856e-07
8.6654445e-06	0.9999912	8.174218e-08
1.0	5.2242056e-12	3.421619e-08
1.0	4.7114894e-13	2.3757977e-08
1.0	3.6403867e-14	4.5771276e-09
1.0	3.6639108e-14	4.555154e-09
0.9998499	4.1300562e-05	0.00010874288
1.0	9.738488e-13	4.1780776e-08
0.00019351403	1.0654645e-07	0.99980634
1.0	4.815835e-14	8.355613e-09
1.0	2.187822e-13	1.7375342e-08
1.0	1.3255849e-13	1.90896e-08
1.0	3.666669e-12	4.1350134e-08
0.9999999	4.4360235e-13	1.5557588e-07
0.9999999	4.412699e-13	1.56467e-07
1.0	1.2293164e-09	2.803991e-08
0.9999875	1.2301984e-05	2.5064904e-07
1.0	9.767876e-14	5.2024767e-09
1.0	5.368233e-10	5.8421463e-08
0.9999999	3.0648715e-09	1.6678062e-07
0.00019408477	0.99973196	7.392131e-05
0.99991477	1.602693e-07	8.5095046e-05
0.9706468	0.028116401	0.0012367845
0.99989355	1.2006362e-07	0.00010632437
0.00019883565	0.9997285	7.266731e-05
1.0	1.21608105e-14	6.9576706e-10
1.0	4.1020237e-14	6.178751e-10
0.9999999	1.1502373e-12	6.179722e-08
1.0	2.6880494e-14	9.601343e-09
1.0	4.0831413e-14	7.2009145e-09
1.0	2.612833e-13	8.690684e-09
0.9999994	3.429259e-09	6.321633e-07
0.9925938	0.0011697804	0.006236378
1.0	9.7116244e-14	1.2452012e-08
1.0	9.9199755e-14	1.207443e-08
1.0	1.0191176e-13	1.1685229e-08
1.0	4.606341e-14	5.863756e-09
1.0	5.2318383e-14	5.2059708e-09
0.017004289	0.017114561	0.9658811
0.997681	0.0022743326	4.4632245e-05
0.9999471	3.127741e-07	5.2592888e-05
1.0	7.91081e-14	7.290203e-09
1.0	7.039322e-14	7.2611854e-09
1.0	6.230647e-13	5.954158e-08
0.9999999	6.109576e-13	6.1898916e-08
0.9999999	6.0739516e-13	6.2153504e-08
0.9985139	1.3027433e-06	0.0014847514
0.00012338269	0.99987555	1.080146e-06
1.0	1.7253243e-13	9.5078905e-09
1.0	1.6999626e-13	9.55177e-09
1.0	8.429599e-13	7.885116e-09
1.0	1.6612135e-13	9.897812e-09
1.0	2.1254419e-13	4.618388e-09
1.0	1.3017918e-13	7.253877e-09
0.999985	2.3195936e-09	1.4962489e-05
0.0005715374	0.9992995	0.00012886123
1.2083231e-05	0.99998605	1.9091462e-06
1.0	1.3001862e-13	4.618978e-09
1.0	3.7317876e-14	1.7508271e-09
1.0	3.4825644e-14	1.874162e-09
1.0	3.7459788e-14	1.7611396e-09
1.0	3.4471683e-14	1.900831e-09
0.9999999	5.5439355e-13	1.02651825e-07
1.0	1.8293192e-13	1.8484883e-08
1.0	1.4101173e-13	4.789182e-09
0.99999464	3.9979336e-06	1.2850742e-06
1.0	7.183513e-11	3.965908e-08
1.0	4.0718587e-13	5.998336e-09
1.0	4.8762193e-14	1.7666638e-09
1.0	4.99923e-14	1.7114147e-09
1.0	8.047626e-14	6.5959553e-09
1.0	7.968477e-14	6.660799e-09
0.9999999	2.9278208e-08	1.12741624e-07
1.0	9.98933e-15	3.500354e-09
0.9999999	4.88898e-13	8.979378e-08
0.9999999	5.000644e-13	8.658788e-08
1.0	1.86876e-14	1.4976447e-09
1.0	2.5054323e-14	1.1829258e-09
1.0	1.6377158e-13	1.3856479e-08
1.0	1.7466143e-13	1.2881412e-08
1.0	2.0113675e-14	1.9121729e-09
1.0	3.0489178e-14	1.4280571e-09
1.0	2.893985e-13	2.0021673e-09
1.0	4.1740506e-14	6.5602728e-09
1.0	4.3559005e-14	6.226312e-09
1.0	4.3108715e-14	6.2923804e-09
0.092957035	0.022391908	0.88465106
0.9998572	3.5872097e-11	0.00014282463
2.0926942e-05	2.5149294e-08	0.999979
1.0	8.823699e-14	1.8894747e-08
1.0	7.7562624e-14	3.4332008e-09
1.0	8.154768e-14	3.2917986e-09
1.0	7.4580004e-14	3.5800762e-09
1.0	7.498109e-14	3.542108e-09
1.0	1.5902253e-13	1.154929e-08
1.0	1.3091096e-13	1.3705629e-08
0.99993324	5.2486535e-09	6.6702145e-05
0.869668	0.12395708	0.006374932
0.0069132014	0.9928974	0.00018940208
1.0	6.3809065e-14	6.256084e-09
1.0	6.322609e-14	6.293917e-09
1.0	6.428806e-14	6.198112e-09
1.0	4.465311e-13	5.3110018e-08
1.0	5.6855345e-14	6.7337123e-09
1.0	6.085429e-14	6.3304326e-09
5.5657815e-06	0.9999943	1.4266932e-07
1.0	1.2943962e-13	1.54909e-08
1.0	1.3078843e-13	1.5116388e-08
1.0	5.0025688e-14	4.8431037e-09
1.0	5.100983e-14	4.707439e-09
1.0	5.1798887e-14	4.6450586e-09
1.0	5.087244e-14	4.7457354e-09
1.0	4.5672786e-14	1.4380755e-08
1.0	4.545396e-14	1.4434699e-08
1.0	6.917166e-14	1.0959559e-08
0.9999981	2.451016e-09	1.9429663e-06
0.999998	2.4089835e-09	1.9829151e-06
0.9999981	2.4729927e-09	1.9136353e-06
0.9999876	8.065246e-06	4.344402e-06
0.99999857	4.5971915e-09	1.4312776e-06
1.0	1.4816425e-13	6.118043e-09
1.0	1.4816425e-13	6.118043e-09
1.0	1.4816425e-13	6.118043e-09
1.0	1.5316286e-13	5.983082e-09
1.0	7.254935e-11	1.8351354e-08
0.9999932	2.169989e-11	6.7780816e-06
0.99999344	2.2462636e-11	6.5381423e-06
0.9999933	2.2237424e-11	6.6276193e-06
0.9999932	2.195987e-11	6.791527e-06
1.0	5.190431e-14	2.2529582e-08
1.0	4.7831815e-14	2.4826162e-08
0.9999999	1.1904979e-11	6.9076016e-08
1.0	7.5645783e-13	2.5589522e-08
1.0	7.5486525e-13	2.5657258e-08
0.9999989	9.533558e-13	1.0458739e-06
0.9999989	9.355405e-13	1.0760308e-06
1.0	5.0477895e-14	3.1566414e-09
1.0	8.6814995e-14	2.5227158e-09
1.0	4.4068286e-13	3.165082e-09
1.0	9.207755e-13	1.1770971e-08
0.99495065	0.0049977354	5.159191e-05
1.0	9.322888e-13	1.160932e-08
1.0	9.322888e-13	1.160932e-08
0.99999905	3.3646474e-10	9.3628694e-07
1.0	1.4201606e-13	1.0971102e-08
1.0	1.5043752e-13	1.0205265e-08
1.0	1.4417437e-13	1.0695108e-08
1.0	2.5759036e-13	2.3894495e-08
0.9999999	3.3083142e-13	9.136348e-08
1.0	5.773769e-14	9.04773e-09
0.9999999	1.5062277e-12	8.921131e-08
0.9999999	1.3556444e-12	1.00090844e-07
0.9999678	5.4207244e-06	2.6848855e-05
1.1078676e-05	0.9999883	5.9949156e-07
0.99995506	3.169259e-05	1.326689e-05
0.9999999	1.4857182e-12	6.597606e-08
1.0	1.6578307e-12	1.7686201e-08
1.0	1.2113088e-12	4.0511384e-08
